E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_02, cm2	Sigma_10, cm2	Sigma_11, cm2	Sigma_12, cm2	Sigma_20, cm2	Sigma_21, cm2	Sigma_22, cm2	
1.041156e+05	2.986336e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041203e+05	2.984106e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041249e+05	2.975951e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041295e+05	2.968170e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041342e+05	2.967166e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041388e+05	2.916882e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041434e+05	2.926762e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041481e+05	2.933030e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041527e+05	2.934174e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041574e+05	2.933418e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041620e+05	2.887466e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041666e+05	2.895854e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041713e+05	2.907424e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041759e+05	2.918243e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041805e+05	2.925333e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041852e+05	2.887029e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041898e+05	2.891033e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041944e+05	2.897682e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.041991e+05	2.907857e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042037e+05	2.919836e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042084e+05	2.892822e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042130e+05	2.863959e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042176e+05	2.870549e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042223e+05	2.876639e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042269e+05	2.884572e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042315e+05	2.895159e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042362e+05	2.873307e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042408e+05	2.850111e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042455e+05	2.860936e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042501e+05	2.869100e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042547e+05	2.876229e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042594e+05	2.851692e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042686e+05	2.842244e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042733e+05	2.855906e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042779e+05	2.833391e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042872e+05	2.853250e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042918e+05	2.829515e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.042965e+05	2.841482e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043057e+05	2.836107e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043104e+05	2.815984e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043196e+05	2.839082e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043243e+05	2.816910e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043336e+05	2.809697e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043382e+05	2.792140e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043475e+05	2.820423e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043521e+05	2.801153e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043614e+05	2.823170e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043707e+05	2.788531e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043799e+05	2.788966e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043846e+05	2.800913e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.043938e+05	2.796715e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044031e+05	2.795582e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044124e+05	2.763278e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044217e+05	2.784600e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044309e+05	2.781612e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044402e+05	2.782924e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044495e+05	2.761065e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044588e+05	2.763474e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044727e+05	2.778501e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044819e+05	2.776436e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.044912e+05	2.748938e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045051e+05	2.755195e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045144e+05	2.751028e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045283e+05	2.738185e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045376e+05	2.715607e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045515e+05	2.733184e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045608e+05	2.739531e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045747e+05	2.737439e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.045886e+05	2.736376e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046025e+05	2.733466e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046164e+05	2.750614e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046303e+05	2.720879e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046442e+05	2.732418e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046581e+05	2.720929e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046721e+05	2.708161e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.046906e+05	2.684238e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047045e+05	2.693961e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047184e+05	2.683367e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047370e+05	2.667455e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047509e+05	2.662406e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047694e+05	2.672029e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.047880e+05	2.666252e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048065e+05	2.662923e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048251e+05	2.680294e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048436e+05	2.679665e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048622e+05	2.680433e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.048807e+05	2.697220e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049039e+05	2.691637e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049225e+05	2.705740e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049456e+05	2.695852e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049642e+05	2.689029e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.049874e+05	2.691809e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050106e+05	2.674859e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050337e+05	2.673722e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050569e+05	2.671331e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.050801e+05	2.633629e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051033e+05	2.630532e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051311e+05	2.619535e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051543e+05	2.600842e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.051821e+05	2.591904e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052099e+05	2.570021e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052378e+05	2.565238e-14	8.241598e-18	0.000000e+00	9.360723e-25	5.906553e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052656e+05	2.562745e-14	3.876610e-19	0.000000e+00	1.986038e-22	3.519231e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.052934e+05	2.547742e-14	7.137167e-19	0.000000e+00	1.379161e-21	3.448312e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053259e+05	2.559668e-14	5.370999e-19	0.000000e+00	2.460971e-21	3.376446e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053537e+05	2.549980e-14	5.498567e-19	0.000000e+00	4.172714e-21	3.331354e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053862e+05	2.552469e-14	4.235832e-19	0.000000e+00	5.011840e-21	3.279139e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.053954e+05	2.559596e-14	4.132640e-19	1.006023e-20	5.444197e-21	3.261327e-14	1.598948e-17	4.286869e-27	5.172020e-22	5.268159e-14
1.054186e+05	2.543764e-14	3.362735e-19	1.737406e-20	5.633520e-21	3.242728e-14	2.779746e-18	5.138905e-24	4.907804e-20	3.472999e-14
1.054279e+05	2.551756e-14	3.145072e-19	7.982028e-21	5.745488e-21	3.229639e-14	2.260405e-18	4.469839e-24	6.928968e-20	3.494752e-14
1.054511e+05	2.550648e-14	3.543466e-19	7.012606e-20	7.883136e-21	3.212603e-14	4.473324e-18	1.092059e-22	3.131311e-19	3.408842e-14
1.054603e+05	2.559215e-14	4.424749e-19	9.043649e-20	1.057920e-20	3.200256e-14	4.231276e-18	1.883757e-22	3.686281e-19	3.361748e-14
1.054835e+05	2.559643e-14	2.986132e-17	1.057524e-19	8.428261e-19	3.168653e-14	3.757822e-18	3.901589e-22	4.912001e-19	3.327747e-14
1.054928e+05	2.553885e-14	5.120087e-17	1.155400e-19	1.536551e-18	3.189707e-14	3.807514e-18	5.132146e-22	5.635576e-19	3.304737e-14
1.055160e+05	2.569038e-14	7.226358e-17	1.195412e-19	2.500916e-18	3.199363e-14	4.028935e-18	7.861623e-22	7.656055e-19	3.268519e-14
1.055206e+05	2.566705e-14	7.785986e-17	1.201223e-19	2.767862e-18	3.161691e-14	4.091808e-18	8.462056e-22	8.108428e-19	3.261463e-14
1.055253e+05	2.564272e-14	9.671970e-17	1.337867e-19	3.529982e-18	3.116121e-14	4.290782e-18	1.006829e-21	8.847526e-19	3.259918e-14
1.055531e+05	2.577398e-14	1.410834e-16	2.452205e-19	5.969930e-18	3.191541e-14	5.425331e-18	2.616962e-21	1.368276e-18	3.222850e-14
1.055624e+05	2.572551e-14	1.470939e-16	2.617523e-19	6.516305e-18	3.153441e-14	5.773685e-18	3.092232e-21	1.539671e-18	3.220961e-14
1.055902e+05	2.586833e-14	1.442022e-16	6.961403e-19	7.264607e-18	3.039596e-14	1.165693e-17	1.078441e-20	3.584623e-18	3.191809e-14
1.055995e+05	2.582606e-14	1.364323e-16	3.490974e-18	7.154581e-18	3.077457e-14	2.466239e-17	5.863568e-20	7.899210e-18	3.180937e-14
1.056273e+05	2.595873e-14	1.306467e-16	1.162599e-16	7.672096e-18	3.173467e-14	2.653877e-16	2.432609e-18	9.456003e-17	3.132791e-14
1.056366e+05	2.591509e-14	1.290839e-16	1.363921e-16	7.854397e-18	3.160485e-14	2.990742e-16	3.050546e-18	1.099326e-16	3.125935e-14
1.056644e+05	2.592378e-14	1.189270e-16	1.885605e-16	8.002688e-18	2.991843e-14	3.890962e-16	5.066974e-18	1.553816e-16	3.106613e-14
1.056736e+05	2.601171e-14	1.155932e-16	2.052452e-16	8.029161e-18	2.933694e-14	4.202467e-16	5.835004e-18	1.720024e-16	3.087784e-14
1.057015e+05	2.614320e-14	1.058144e-16	2.501112e-16	8.044536e-18	2.900935e-14	5.206826e-16	8.316784e-18	2.277399e-16	3.048994e-14
1.057107e+05	2.610218e-14	1.031474e-16	2.642054e-16	8.069138e-18	2.957146e-14	5.569479e-16	9.222458e-18	2.485138e-16	3.058994e-14
1.057386e+05	2.610271e-14	9.768997e-17	2.959114e-16	8.292056e-18	3.155688e-14	6.705365e-16	1.183450e-17	3.159355e-16	3.019765e-14
1.057432e+05	2.608035e-14	9.688938e-17	2.998665e-16	8.332001e-18	3.175548e-14	6.897482e-16	1.225200e-17	3.277151e-16	3.009335e-14
1.057525e+05	2.616215e-14	9.490756e-17	3.071174e-16	8.373304e-18	3.196795e-14	7.282504e-16	1.308359e-17	3.516472e-16	2.993322e-14
1.057803e+05	2.616134e-14	8.902110e-17	3.284123e-16	8.451918e-18	3.126115e-14	8.383974e-16	1.574110e-17	4.232560e-16	2.981662e-14
1.057896e+05	2.624310e-14	8.746211e-17	3.344792e-16	8.500293e-18	3.072738e-14	8.725749e-16	1.663639e-17	4.465590e-16	2.981151e-14
1.058220e+05	2.620786e-14	8.442375e-17	3.474870e-16	8.869871e-18	2.870666e-14	9.735914e-16	1.951837e-17	5.205099e-16	2.949051e-14
1.058313e+05	2.628466e-14	8.341374e-17	3.502675e-16	8.951695e-18	2.824606e-14	9.975970e-16	2.032786e-17	5.394849e-16	2.932252e-14
1.058638e+05	2.624680e-14	7.809916e-17	3.601211e-16	8.997416e-18	2.740252e-14	1.064271e-15	2.328042e-17	5.972045e-16	2.878848e-14
1.058730e+05	2.631924e-14	7.720810e-17	3.619766e-16	9.068715e-18	2.737860e-14	1.078128e-15	2.409175e-17	6.109072e-16	2.871031e-14
1.059055e+05	2.627045e-14	7.578248e-17	3.629378e-16	9.498159e-18	2.785189e-14	1.114287e-15	2.660470e-17	6.517071e-16	2.883139e-14
1.059194e+05	2.631709e-14	7.442860e-17	3.629504e-16	9.579225e-18	2.821845e-14	1.124590e-15	2.766466e-17	6.660120e-16	2.902529e-14
1.059519e+05	2.637426e-14	7.163899e-17	3.633836e-16	9.781795e-18	2.919070e-14	1.136670e-15	3.018964e-17	6.916045e-16	2.954130e-14
1.059611e+05	2.632245e-14	7.127483e-17	3.620204e-16	9.891239e-18	2.945634e-14	1.137802e-15	3.078958e-17	6.973054e-16	2.966662e-14
1.059936e+05	2.625499e-14	7.020069e-17	3.561275e-16	1.028892e-17	3.019224e-14	1.136483e-15	3.275444e-17	7.131804e-16	2.988065e-14
1.059982e+05	2.622664e-14	6.993457e-17	3.557057e-16	1.032745e-17	3.027002e-14	1.135598e-15	3.306863e-17	7.149057e-16	2.987723e-14
1.060075e+05	2.629038e-14	6.940309e-17	3.551441e-16	1.040265e-17	3.040254e-14	1.133609e-15	3.372195e-17	7.181348e-16	2.984585e-14
1.060400e+05	2.632824e-14	6.742272e-17	3.509709e-16	1.062601e-17	3.061556e-14	1.122536e-15	3.577161e-17	7.259448e-16	2.949212e-14
1.060446e+05	2.630053e-14	6.717795e-17	3.500531e-16	1.066117e-17	3.061685e-14	1.120615e-15	3.602708e-17	7.267307e-16	2.941351e-14
1.060539e+05	2.624385e-14	6.674082e-17	3.479569e-16	1.073804e-17	3.059799e-14	1.116536e-15	3.650549e-17	7.280677e-16	2.924071e-14
1.060863e+05	2.615221e-14	6.521130e-17	3.421403e-16	1.098945e-17	3.033491e-14	1.100204e-15	3.828569e-17	7.305539e-16	2.850573e-14
1.060910e+05	2.624124e-14	6.498488e-17	3.414029e-16	1.102177e-17	3.027752e-14	1.097663e-15	3.854399e-17	7.306668e-16	2.839475e-14
1.061003e+05	2.617993e-14	6.448570e-17	3.399250e-16	1.107670e-17	3.014964e-14	1.092450e-15	3.905573e-17	7.307290e-16	2.816980e-14
1.061373e+05	2.617234e-14	6.215359e-17	3.330378e-16	1.121073e-17	2.951139e-14	1.070630e-15	4.092164e-17	7.293419e-16	2.730719e-14
1.061513e+05	2.607588e-14	6.131688e-17	3.302452e-16	1.125609e-17	2.924108e-14	1.062155e-15	4.156507e-17	7.282368e-16	2.702077e-14
1.061884e+05	2.605662e-14	5.924645e-17	3.227259e-16	1.137768e-17	2.850116e-14	1.039145e-15	4.318357e-17	7.240518e-16	2.644046e-14
