R	Re<0|V|1>	Re<0|V|2>	Re<1|V|2>
5.7999999999999998	0.0042780000000000	0.0013110000000000	-0.0031500000000000
5.9000000000000004	0.0038200000000000	0.0011540000000000	-0.0028110000000000
6.0000000000000000	0.0034140000000000	0.0010180000000000	-0.0025110000000000
6.2000000000000002	0.0027310000000000	0.0007970000000000	-0.0020070000000000
6.4000000000000004	0.0021880000000000	0.0006290000000000	-0.0016070000000000
6.5999999999999996	0.0017540000000000	0.0004980000000000	-0.0012880000000000
6.7999999999999998	0.0014060000000000	0.0003960000000000	-0.0010320000000000
7.0000000000000000	0.0011270000000000	0.0003150000000000	-0.0008270000000000
7.2000000000000002	0.0009020000000000	0.0002510000000000	-0.0006620000000000
7.4000000000000004	0.0007210000000000	0.0002000000000000	-0.0005290000000000
7.5999999999999996	0.0005750000000000	0.0001600000000000	-0.0004220000000000
7.7999999999999998	0.0004580000000000	0.0001270000000000	-0.0003360000000000
8.0000000000000000	0.0003640000000000	0.0001010000000000	-0.0002670000000000
8.1999999999999993	0.0002890000000000	0.0000800000000000	-0.0002120000000000
8.4000000000000004	0.0002290000000000	0.0000640000000000	-0.0001680000000000
8.5999999999999996	0.0001810000000000	0.0000510000000000	-0.0001330000000000
8.8000000000000007	0.0001430000000000	0.0000400000000000	-0.0001050000000000
9.0000000000000000	0.0001120000000000	0.0000320000000000	-0.0000830000000000
9.1999999999999993	0.0000880000000000	0.0000250000000000	-0.0000650000000000
9.4000000000000004	0.0000690000000000	0.0000200000000000	-0.0000510000000000
9.5999999999999996	0.0000540000000000	0.0000150000000000	-0.0000400000000000
9.8000000000000007	0.0000420000000000	0.0000120000000000	-0.0000310000000000
10.0000000000000000	0.0000330000000000	0.0000090000000000	-0.0000240000000000
10.5000000000000000	0.0000180000000000	0.0000050000000000	-0.0000130000000000
11.0000000000000000	0.0000090000000000	0.0000030000000000	-0.0000070000000000
