State0	Sigma0	State1	Sigma1	State2	Sigma2	
1.040359e+05	3.210297e-14	1.052550e+05	3.949726e-14	1.054122e+05	3.892870e-14
1.040367e+05	3.206597e-14	1.052558e+05	3.924643e-14	1.054130e+05	3.870164e-14
1.040376e+05	3.204611e-14	1.052567e+05	3.935755e-14	1.054139e+05	3.877649e-14
1.040385e+05	3.200383e-14	1.052576e+05	3.914724e-14	1.054148e+05	3.857742e-14
1.040394e+05	3.199024e-14	1.052586e+05	3.915846e-14	1.054157e+05	3.858977e-14
1.040404e+05	3.194379e-14	1.052596e+05	3.897609e-14	1.054167e+05	3.841751e-14
1.040415e+05	3.190585e-14	1.052606e+05	3.874959e-14	1.054178e+05	3.820590e-14
1.040426e+05	3.188357e-14	1.052617e+05	3.878337e-14	1.054189e+05	3.821879e-14
1.040437e+05	3.184293e-14	1.052628e+05	3.857565e-14	1.054200e+05	3.803012e-14
1.040449e+05	3.181880e-14	1.052640e+05	3.857704e-14	1.054212e+05	3.801535e-14
1.040462e+05	3.177295e-14	1.052653e+05	3.838456e-14	1.054225e+05	3.783527e-14
1.040475e+05	3.174403e-14	1.052666e+05	3.835551e-14	1.054238e+05	3.779385e-14
1.040489e+05	3.169317e-14	1.052680e+05	3.817296e-14	1.054252e+05	3.761946e-14
1.040503e+05	3.165623e-14	1.052694e+05	3.812992e-14	1.054266e+05	3.756479e-14
1.040518e+05	3.159992e-14	1.052710e+05	3.795152e-14	1.054281e+05	3.739297e-14
1.040534e+05	3.155761e-14	1.052725e+05	3.789407e-14	1.054297e+05	3.732198e-14
1.040551e+05	3.149637e-14	1.052742e+05	3.771752e-14	1.054314e+05	3.715142e-14
1.040568e+05	3.144905e-14	1.052759e+05	3.765516e-14	1.054331e+05	3.707713e-14
1.040586e+05	3.138788e-14	1.052777e+05	3.747663e-14	1.054349e+05	3.690621e-14
1.040605e+05	3.133695e-14	1.052796e+05	3.741341e-14	1.054368e+05	3.683312e-14
1.040625e+05	3.127732e-14	1.052816e+05	3.722969e-14	1.054388e+05	3.666181e-14
1.040646e+05	3.122637e-14	1.052837e+05	3.715876e-14	1.054409e+05	3.658394e-14
1.040668e+05	3.117730e-14	1.052859e+05	3.706815e-14	1.054431e+05	3.649457e-14
1.040691e+05	3.111647e-14	1.052882e+05	3.690064e-14	1.054454e+05	3.633905e-14
1.040715e+05	3.106345e-14	1.052906e+05	3.681447e-14	1.054478e+05	3.624911e-14
1.040740e+05	3.100871e-14	1.052931e+05	3.671410e-14	1.054503e+05	3.614649e-14
1.040766e+05	3.094300e-14	1.052957e+05	3.655390e-14	1.054529e+05	3.599538e-14
1.040794e+05	3.088317e-14	1.052985e+05	3.646052e-14	1.054557e+05	3.589699e-14
1.040822e+05	3.082185e-14	1.053014e+05	3.636040e-14	1.054585e+05	3.579061e-14
1.040853e+05	3.075042e-14	1.053044e+05	3.620765e-14	1.054616e+05	3.564244e-14
1.040884e+05	3.068504e-14	1.053075e+05	3.610805e-14	1.054647e+05	3.554173e-14
1.040917e+05	3.061766e-14	1.053109e+05	3.600551e-14	1.054680e+05	3.543986e-14
1.040952e+05	3.054986e-14	1.053143e+05	3.589986e-14	1.054715e+05	3.533365e-14
1.040988e+05	3.047309e-14	1.053179e+05	3.575426e-14	1.054751e+05	3.519786e-14
1.041026e+05	3.040146e-14	1.053217e+05	3.565305e-14	1.054789e+05	3.509655e-14
1.041066e+05	3.032847e-14	1.053257e+05	3.554954e-14	1.054829e+05	3.498997e-14
1.041108e+05	3.025417e-14	1.053299e+05	3.544418e-14	1.054871e+05	3.488173e-14
1.041151e+05	3.017920e-14	1.053342e+05	3.533769e-14	1.054914e+05	3.476967e-14
1.041197e+05	3.010393e-14	1.053388e+05	3.522889e-14	1.054960e+05	3.465563e-14
1.041245e+05	3.002384e-14	1.053436e+05	3.509241e-14	1.055008e+05	3.451630e-14
1.041295e+05	2.994600e-14	1.053486e+05	3.498260e-14	1.055058e+05	3.440052e-14
1.041347e+05	2.986726e-14	1.053538e+05	3.486928e-14	1.055110e+05	3.428030e-14
1.041402e+05	2.978836e-14	1.053593e+05	3.475222e-14	1.055165e+05	3.415572e-14
1.041460e+05	2.970949e-14	1.053651e+05	3.463100e-14	1.055222e+05	3.402707e-14
1.041520e+05	2.962944e-14	1.053711e+05	3.450516e-14	1.055283e+05	3.389493e-14
1.041583e+05	2.954790e-14	1.053774e+05	3.437517e-14	1.055346e+05	3.376037e-14
1.041649e+05	2.946472e-14	1.053840e+05	3.424184e-14	1.055412e+05	3.362514e-14
1.041718e+05	2.938034e-14	1.053909e+05	3.410649e-14	1.055481e+05	3.349132e-14
1.041790e+05	2.929692e-14	1.053981e+05	3.398710e-14	1.055553e+05	3.337226e-14
1.041866e+05	2.921161e-14	1.054057e+05	3.385308e-14	1.055629e+05	3.324385e-14
1.041945e+05	2.912630e-14	1.054137e+05	3.372176e-14	1.055708e+05	3.311609e-14
1.042028e+05	2.904034e-14	1.054220e+05	3.359274e-14	1.055791e+05	3.286319e-14
1.042115e+05	2.895391e-14	1.054307e+05	3.346451e-14	1.055878e+05	3.263079e-14
1.042207e+05	2.886807e-14	1.054398e+05	3.334604e-14	1.055969e+05	3.305829e-14
1.042302e+05	2.877857e-14	1.054493e+05	3.321640e-14	1.056065e+05	3.214868e-14
1.042402e+05	2.868806e-14	1.054593e+05	3.308356e-14	1.056165e+05	3.273897e-14
1.042506e+05	2.859871e-14	1.054698e+05	3.294476e-14	1.056269e+05	3.264240e-14
1.042616e+05	2.851021e-14	1.054807e+05	3.268489e-14	1.056379e+05	3.168538e-14
1.042731e+05	2.841829e-14	1.054922e+05	3.297184e-14	1.056494e+05	3.157769e-14
1.042851e+05	2.832823e-14	1.055042e+05	3.237463e-14	1.056614e+05	3.239037e-14
1.042976e+05	2.823483e-14	1.055168e+05	3.274187e-14	1.056739e+05	3.267602e-14
1.043108e+05	2.814316e-14	1.055299e+05	3.202406e-14	1.056871e+05	3.186489e-14
1.043246e+05	2.804840e-14	1.055437e+05	3.185588e-14	1.057009e+05	3.071370e-14
1.043390e+05	2.795540e-14	1.055582e+05	3.245021e-14	1.057153e+05	3.023400e-14
1.043542e+05	2.785994e-14	1.055733e+05	3.225595e-14	1.057305e+05	3.069603e-14
1.043700e+05	2.776195e-14	1.055891e+05	3.121948e-14	1.057463e+05	3.162220e-14
1.043866e+05	2.767520e-14	1.056057e+05	3.084241e-14	1.057629e+05	3.227207e-14
1.044039e+05	2.756663e-14	1.056230e+05	3.159468e-14	1.057802e+05	3.218587e-14
1.044221e+05	2.746698e-14	1.056412e+05	3.232906e-14	1.057984e+05	3.137820e-14
1.044411e+05	2.740716e-14	1.056603e+05	3.200101e-14	1.058174e+05	3.021314e-14
1.044611e+05	2.728278e-14	1.056802e+05	3.080899e-14	1.058374e+05	2.916147e-14
1.044819e+05	2.713245e-14	1.057011e+05	2.972990e-14	1.058582e+05	2.857432e-14
1.045038e+05	2.706510e-14	1.057229e+05	2.952417e-14	1.058801e+05	2.858824e-14
1.045267e+05	2.704480e-14	1.057458e+05	3.019811e-14	1.059030e+05	2.911138e-14
1.045506e+05	2.695872e-14	1.057698e+05	3.118385e-14	1.059269e+05	2.991325e-14
1.045757e+05	2.677961e-14	1.057949e+05	3.181454e-14	1.059520e+05	3.071732e-14
1.046020e+05	2.658520e-14	1.058211e+05	3.171139e-14	1.059783e+05	3.128747e-14
1.046295e+05	2.646391e-14	1.058486e+05	3.090214e-14	1.060058e+05	3.147023e-14
1.046583e+05	2.643925e-14	1.058774e+05	2.971890e-14	1.060346e+05	3.122226e-14
1.046885e+05	2.646013e-14	1.059076e+05	2.859562e-14	1.060648e+05	3.059524e-14
1.047201e+05	2.644552e-14	1.059392e+05	2.788268e-14	1.060964e+05	2.970191e-14
1.047532e+05	2.634387e-14	1.059723e+05	2.774024e-14	1.061294e+05	2.868865e-14
1.047878e+05	2.614920e-14	1.060069e+05	2.812974e-14	1.061641e+05	2.770102e-14
1.048241e+05	2.590360e-14	1.060432e+05	2.886998e-14	1.062003e+05	2.686589e-14
1.048620e+05	2.566875e-14	1.060812e+05	2.970766e-14	1.062383e+05	2.627070e-14
1.049018e+05	2.549467e-14	1.061209e+05	3.040489e-14	1.062781e+05	2.595861e-14
1.049434e+05	2.540955e-14	1.061626e+05	3.078331e-14	1.063197e+05	2.593415e-14
1.049870e+05	2.540789e-14	1.062062e+05	3.075447e-14	1.063633e+05	2.616571e-14
1.050327e+05	2.546090e-14	1.062518e+05	3.032514e-14	1.064090e+05	2.660121e-14
1.050805e+05	2.552540e-14	1.062996e+05	2.957054e-14	1.064568e+05	2.716958e-14
1.051306e+05	2.555769e-14	1.063497e+05	2.861312e-14	1.065069e+05	2.779622e-14
1.051830e+05	2.552306e-14	1.064021e+05	2.759063e-14	1.065593e+05	2.841008e-14
1.052379e+05	2.540753e-14	1.064570e+05	2.664067e-14	1.066142e+05	2.894950e-14
1.052954e+05	2.521080e-14	1.065145e+05	2.586703e-14	1.066717e+05	2.936474e-14
1.053556e+05	2.494757e-14	1.065747e+05	2.533901e-14	1.067319e+05	2.962242e-14
1.054186e+05	2.464884e-14	1.066377e+05	2.509188e-14	1.067949e+05	2.970252e-14
1.054846e+05	2.434159e-14	1.067037e+05	2.511947e-14	1.068609e+05	2.960194e-14
1.055537e+05	2.405712e-14	1.067728e+05	2.538701e-14	1.069300e+05	2.932686e-14
1.056261e+05	2.382204e-14	1.068452e+05	2.584178e-14	1.070023e+05	2.889586e-14
1.057018e+05	2.365283e-14	1.069210e+05	2.641462e-14	1.070781e+05	2.833183e-14
1.057812e+05	2.355643e-14	1.070003e+05	2.703583e-14	1.071575e+05	2.766802e-14
1.058643e+05	2.353196e-14	1.070834e+05	2.763773e-14	1.072406e+05	2.693469e-14
1.059513e+05	2.356953e-14	1.071704e+05	2.816184e-14	1.073276e+05	2.616275e-14
1.060424e+05	2.365441e-14	1.072615e+05	2.856198e-14	1.074187e+05	2.538435e-14
1.061378e+05	2.376639e-14	1.073569e+05	2.880715e-14	1.075140e+05	2.462429e-14
1.062376e+05	2.388618e-14	1.074568e+05	2.887799e-14	1.076139e+05	2.391372e-14
1.063422e+05	2.399262e-14	1.075614e+05	2.877101e-14	1.077185e+05	2.326495e-14
1.064518e+05	2.407023e-14	1.076709e+05	2.849340e-14	1.078281e+05	2.270092e-14
1.065665e+05	2.410204e-14	1.077856e+05	2.806126e-14	1.079428e+05	2.222487e-14
1.066866e+05	2.408007e-14	1.079057e+05	2.749833e-14	1.080628e+05	2.184975e-14
1.068123e+05	2.399806e-14	1.080314e+05	2.683227e-14	1.081886e+05	2.157537e-14
1.069440e+05	2.385469e-14	1.081631e+05	2.609816e-14	1.083203e+05	2.140125e-14
1.070819e+05	2.365319e-14	1.083010e+05	2.532251e-14	1.084582e+05	2.132518e-14
1.072263e+05	2.339680e-14	1.084454e+05	2.453755e-14	1.086026e+05	2.133788e-14
1.073774e+05	2.309665e-14	1.085966e+05	2.376825e-14	1.087537e+05	2.143323e-14
1.075358e+05	2.276327e-14	1.087549e+05	2.304516e-14	1.089121e+05	2.160163e-14
1.077015e+05	2.240538e-14	1.089207e+05	2.237997e-14	1.090778e+05	2.183147e-14
1.078751e+05	2.203744e-14	1.090942e+05	2.179564e-14	1.092514e+05	2.211217e-14
1.080569e+05	2.166995e-14	1.092760e+05	2.129983e-14	1.094332e+05	2.243203e-14
1.082472e+05	2.131400e-14	1.094664e+05	2.090100e-14	1.096235e+05	2.278079e-14
1.084465e+05	2.097688e-14	1.096657e+05	2.060176e-14	1.098228e+05	2.314649e-14
1.086552e+05	2.067000e-14	1.098744e+05	2.040305e-14	1.100315e+05	2.351978e-14
1.088738e+05	2.039881e-14	1.100929e+05	2.029997e-14	1.102501e+05	2.389071e-14
1.091026e+05	2.016700e-14	1.103217e+05	2.028872e-14	1.104789e+05	2.425079e-14
1.093422e+05	1.997836e-14	1.105613e+05	2.036165e-14	1.107185e+05	2.459322e-14
1.095931e+05	1.983507e-14	1.108123e+05	2.050827e-14	1.109694e+05	2.490997e-14
1.098559e+05	1.973637e-14	1.110750e+05	2.071856e-14	1.112322e+05	2.519617e-14
1.101310e+05	1.968120e-14	1.113501e+05	2.098301e-14	1.115073e+05	2.544750e-14
1.104191e+05	1.966909e-14	1.116382e+05	2.128904e-14	1.117954e+05	2.565953e-14
1.107207e+05	1.969392e-14	1.119399e+05	2.162616e-14	1.120970e+05	2.582936e-14
1.110366e+05	1.975252e-14	1.122557e+05	2.198331e-14	1.124129e+05	2.595542e-14
1.113674e+05	1.983987e-14	1.125865e+05	2.235034e-14	1.127437e+05	2.603622e-14
1.117137e+05	1.995179e-14	1.129329e+05	2.271831e-14	1.130900e+05	2.607033e-14
1.120764e+05	2.008214e-14	1.132955e+05	2.307794e-14	1.134527e+05	2.605850e-14
1.124562e+05	2.022602e-14	1.136753e+05	2.342170e-14	1.138325e+05	2.600209e-14
1.128539e+05	2.037818e-14	1.140730e+05	2.374182e-14	1.142302e+05	2.590072e-14
1.132703e+05	2.053328e-14	1.144894e+05	2.403389e-14	1.146466e+05	2.575760e-14
1.137063e+05	2.068524e-14	1.149254e+05	2.429169e-14	1.150826e+05	2.557186e-14
1.141629e+05	2.083132e-14	1.153820e+05	2.451140e-14	1.155392e+05	2.534741e-14
1.146410e+05	2.096677e-14	1.158601e+05	2.468973e-14	1.160173e+05	2.508560e-14
1.151416e+05	2.108812e-14	1.163607e+05	2.482509e-14	1.165179e+05	2.478792e-14
1.156659e+05	2.119351e-14	1.168850e+05	2.491450e-14	1.170421e+05	2.445781e-14
1.162148e+05	2.127855e-14	1.174339e+05	2.495870e-14	1.175911e+05	2.409736e-14
1.167896e+05	2.134145e-14	1.180087e+05	2.495626e-14	1.181659e+05	2.371015e-14
1.173915e+05	2.138029e-14	1.186106e+05	2.490923e-14	1.187678e+05	2.329998e-14
1.180218e+05	2.139237e-14	1.192409e+05	2.481789e-14	1.193980e+05	2.286891e-14
1.186817e+05	2.137587e-14	1.199008e+05	2.468168e-14	1.200580e+05	2.241414e-14
1.193728e+05	2.132980e-14	1.205919e+05	2.450433e-14	1.207491e+05	2.194380e-14
1.200964e+05	2.125428e-14	1.213155e+05	2.428788e-14	1.214727e+05	2.145989e-14
1.208542e+05	2.115211e-14	1.220733e+05	2.403167e-14	1.222305e+05	2.096042e-14
1.216476e+05	2.102138e-14	1.228667e+05	2.374148e-14	1.230239e+05	2.045290e-14
1.224785e+05	2.086495e-14	0.000000e+00	0.000000e+00	1.238548e+05	1.993906e-14
