R	Re<0|V|1>	Re<0|V|2>	Re<1|V|2>
3.7999999999999998	113.3599999999999994	70.1800000000000068	-43.1700000000000017
3.8999999999999999	110.8400000000000034	68.2000000000000028	-40.7100000000000009
4.0000000000000000	107.9800000000000040	66.1899999999999977	-38.4600000000000009
4.0999999999999996	104.8299999999999983	64.1400000000000006	-36.4500000000000028
4.2000000000000002	101.3499999999999943	62.0399999999999991	-34.6400000000000006
4.2999999999999998	97.5999999999999943	59.8999999999999986	-33.0099999999999980
4.4000000000000004	93.5699999999999932	57.7199999999999989	-31.5899999999999999
4.5000000000000000	89.3199999999999932	55.4900000000000020	-30.2800000000000011
4.5999999999999996	84.8900000000000006	53.1899999999999977	-29.0899999999999999
4.7000000000000002	80.3100000000000023	50.8500000000000014	-27.9499999999999993
4.7999999999999998	75.6299999999999955	48.4600000000000009	-26.8299999999999983
4.9000000000000004	70.9200000000000017	46.0200000000000031	-25.7100000000000009
5.0000000000000000	66.2300000000000040	43.5200000000000031	-24.5599999999999987
5.0999999999999996	61.6000000000000014	41.0000000000000000	-23.3900000000000006
5.2000000000000002	57.0799999999999983	38.4699999999999989	-22.1700000000000017
5.2999999999999998	52.6799999999999997	35.9500000000000028	-20.9100000000000001
5.4000000000000004	48.4699999999999989	33.4399999999999977	-19.6400000000000006
5.5000000000000000	44.4600000000000009	30.9899999999999984	-18.3399999999999999
5.5999999999999996	40.6499999999999986	28.6099999999999994	-17.0599999999999987
5.7000000000000002	37.0700000000000003	26.3000000000000007	-15.7799999999999994
5.7999999999999998	33.7199999999999989	24.1000000000000014	-14.5399999999999991
5.9000000000000004	30.6000000000000014	22.0100000000000016	-13.3200000000000003
6.0000000000000000	27.7100000000000009	20.0399999999999991	-12.1500000000000004
6.2000000000000002	22.5899999999999999	16.4899999999999984	-9.9800000000000004
6.4000000000000004	18.2899999999999991	13.4299999999999997	-8.0999999999999996
6.5999999999999996	14.7100000000000009	10.8599999999999994	-6.4600000000000000
6.7999999999999998	11.7699999999999996	8.7300000000000004	-5.1100000000000003
7.0000000000000000	9.3699999999999992	6.9699999999999998	-4.0099999999999998
7.2000000000000002	7.4100000000000001	5.5400000000000000	-3.1000000000000001
7.4000000000000004	5.8499999999999996	4.3799999999999999	-2.3799999999999999
7.5999999999999996	4.5999999999999996	3.4500000000000002	-2.3999999999999999
7.7999999999999998	3.6000000000000001	2.7100000000000000	-1.8200000000000001
8.0000000000000000	2.8100000000000001	2.1200000000000001	-1.3799999999999999
8.1999999999999993	2.1800000000000002	1.6499999999999999	-1.0300000000000000
8.4000000000000004	1.6799999999999999	1.2900000000000000	-0.7800000000000000
8.5999999999999996	1.3000000000000000	0.9900000000000000	-0.5800000000000000
8.8000000000000007	0.9900000000000000	0.7600000000000000	-0.4300000000000000
9.0000000000000000	0.7600000000000000	0.5800000000000000	-0.3100000000000000
9.1999999999999993	0.5800000000000000	0.4400000000000000	-0.2300000000000000
9.4000000000000004	0.4300000000000000	0.3300000000000000	-0.1700000000000000
9.5999999999999996	0.3200000000000000	0.2500000000000000	-0.1100000000000000
9.8000000000000007	0.2300000000000000	0.1700000000000000	-0.0900000000000000
10.0000000000000000	0.1600000000000000	0.1200000000000000	-0.0600000000000000
10.5000000000000000	0.0600000000000000	0.0400000000000000	-0.0300000000000000
11.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000
