2.193843e+03	1.674578e-14	2.988636e+03	1.700273e-14
2.297235e+03	1.668089e-14	3.092028e+03	1.693551e-14
2.405501e+03	1.661534e-14	3.200294e+03	1.686760e-14
2.518869e+03	1.654994e-14	3.313662e+03	1.679988e-14
2.637579e+03	1.648465e-14	3.432372e+03	1.673195e-14
2.761884e+03	1.641863e-14	3.556677e+03	1.666312e-14
2.892048e+03	1.635228e-14	3.686841e+03	1.659440e-14
3.028346e+03	1.628470e-14	3.823139e+03	1.652387e-14
3.171068e+03	1.621771e-14	3.965861e+03	1.645502e-14
3.320515e+03	1.614996e-14	4.115308e+03	1.638402e-14
3.477006e+03	1.608191e-14	4.271799e+03	1.631361e-14
3.640873e+03	1.601454e-14	4.435666e+03	1.624359e-14
3.812462e+03	1.594570e-14	4.607255e+03	1.617226e-14
3.992138e+03	1.587620e-14	4.786931e+03	1.609991e-14
4.180281e+03	1.580731e-14	4.975074e+03	1.602848e-14
4.377292e+03	1.573679e-14	5.172085e+03	1.595599e-14
4.583587e+03	1.566724e-14	5.378380e+03	1.588418e-14
4.799605e+03	1.559607e-14	5.594398e+03	1.581027e-14
5.025803e+03	1.552592e-14	5.820596e+03	1.573774e-14
5.262662e+03	1.545442e-14	6.057455e+03	1.566372e-14
5.510684e+03	1.538228e-14	6.305477e+03	1.558963e-14
5.770394e+03	1.531007e-14	6.565187e+03	1.551535e-14
6.042345e+03	1.523766e-14	6.837138e+03	1.544089e-14
6.327112e+03	1.516553e-14	7.121905e+03	1.536556e-14
6.625299e+03	1.509241e-14	7.420092e+03	1.528950e-14
0.000000e+00	0.000000e+00	7.732333e+03	1.521434e-14
