State0	Sigma0	State1	Sigma1	
1.056128e+05	3.490724e-14	1.057694e+05	3.502685e-14
1.056310e+05	3.469446e-14	1.057876e+05	3.487874e-14
1.056500e+05	3.423908e-14	1.058066e+05	3.472971e-14
1.056699e+05	3.464913e-14	1.058266e+05	3.457828e-14
1.056908e+05	3.447434e-14	1.058474e+05	3.440837e-14
1.057126e+05	3.357984e-14	1.058693e+05	3.425487e-14
1.057355e+05	3.347490e-14	1.058922e+05	3.410111e-14
1.057595e+05	3.427170e-14	1.059161e+05	3.394681e-14
1.057846e+05	3.441793e-14	1.059412e+05	3.379133e-14
1.058109e+05	3.331398e-14	1.059675e+05	3.364555e-14
1.058384e+05	3.222685e-14	1.059950e+05	3.348895e-14
1.058672e+05	3.235025e-14	1.060238e+05	3.333230e-14
1.058973e+05	3.338145e-14	1.060540e+05	3.317432e-14
1.059289e+05	3.413957e-14	1.060856e+05	3.301503e-14
1.059620e+05	3.383685e-14	1.061187e+05	3.286533e-14
1.059966e+05	3.262042e-14	1.061533e+05	3.270431e-14
1.060329e+05	3.130649e-14	1.061896e+05	3.255623e-14
1.060709e+05	3.064837e-14	1.062275e+05	3.239010e-14
1.061107e+05	3.092025e-14	1.062673e+05	3.223910e-14
1.061523e+05	3.183663e-14	1.063089e+05	3.209658e-14
1.061959e+05	3.282444e-14	1.063525e+05	3.192423e-14
1.062416e+05	3.336541e-14	1.063982e+05	3.175494e-14
1.062894e+05	3.318993e-14	1.064460e+05	3.161568e-14
1.063394e+05	3.235113e-14	1.064961e+05	3.148313e-14
1.063919e+05	3.113882e-14	1.065485e+05	3.131849e-14
1.064467e+05	2.993086e-14	1.066034e+05	3.112595e-14
1.065042e+05	2.905194e-14	1.066609e+05	3.095081e-14
1.065644e+05	2.869674e-14	1.067211e+05	3.081524e-14
1.066274e+05	2.888409e-14	1.067841e+05	3.070244e-14
1.066934e+05	2.949814e-14	1.068501e+05	3.057595e-14
1.067625e+05	3.032825e-14	1.069192e+05	3.040413e-14
1.068349e+05	3.114921e-14	1.069916e+05	3.019720e-14
1.069107e+05	3.175633e-14	1.070673e+05	2.998480e-14
1.069900e+05	3.201857e-14	1.071467e+05	2.980563e-14
1.070731e+05	3.187993e-14	1.072298e+05	2.967351e-14
1.071601e+05	3.136065e-14	1.073168e+05	2.957881e-14
1.072512e+05	3.054521e-14	1.074079e+05	2.949391e-14
1.073466e+05	2.954638e-14	1.075033e+05	2.938587e-14
1.074465e+05	2.849836e-14	1.076031e+05	2.922964e-14
1.075511e+05	2.752588e-14	1.077077e+05	2.902609e-14
1.076606e+05	2.672809e-14	1.078173e+05	2.878725e-14
1.077753e+05	2.617048e-14	1.079320e+05	2.853880e-14
1.078954e+05	2.588659e-14	1.080521e+05	2.831287e-14
1.080212e+05	2.587605e-14	1.081778e+05	2.812941e-14
1.081528e+05	2.610842e-14	1.083095e+05	2.799716e-14
1.082907e+05	2.653453e-14	1.084474e+05	2.791390e-14
1.084351e+05	2.708992e-14	1.085918e+05	2.786188e-14
1.085863e+05	2.770667e-14	1.087429e+05	2.781712e-14
1.087446e+05	2.831804e-14	1.089013e+05	2.775672e-14
1.089104e+05	2.886564e-14	1.090670e+05	2.766098e-14
1.090840e+05	2.930016e-14	1.092406e+05	2.751614e-14
1.092657e+05	2.958684e-14	1.094224e+05	2.731863e-14
1.094561e+05	2.970341e-14	1.096127e+05	2.707310e-14
1.096554e+05	2.964395e-14	1.098120e+05	2.679520e-14
1.098641e+05	2.940862e-14	1.100207e+05	2.649903e-14
1.100826e+05	2.901238e-14	1.102393e+05	2.620494e-14
1.103115e+05	2.848033e-14	1.104681e+05	2.593177e-14
1.105511e+05	2.783257e-14	1.107077e+05	2.569590e-14
1.108020e+05	2.710464e-14	1.109586e+05	2.550466e-14
1.110647e+05	2.632759e-14	1.112214e+05	2.536270e-14
1.113398e+05	2.552735e-14	1.114965e+05	2.527223e-14
1.116279e+05	2.473662e-14	1.117846e+05	2.522285e-14
1.119296e+05	2.398033e-14	1.120862e+05	2.520670e-14
1.122455e+05	2.328175e-14	1.124021e+05	2.521088e-14
1.125762e+05	2.265663e-14	1.127329e+05	2.522162e-14
1.129226e+05	2.211828e-14	1.130792e+05	2.522377e-14
1.132853e+05	2.167647e-14	1.134419e+05	2.520661e-14
1.136650e+05	2.133494e-14	1.138217e+05	2.515861e-14
1.140627e+05	2.109538e-14	1.142194e+05	2.507136e-14
1.144791e+05	2.095458e-14	1.146358e+05	2.494034e-14
1.149152e+05	2.091082e-14	1.150718e+05	2.476450e-14
1.153717e+05	2.095327e-14	1.155284e+05	2.454298e-14
1.158498e+05	2.107512e-14	1.160065e+05	2.428089e-14
1.163505e+05	2.126502e-14	1.165071e+05	2.398354e-14
1.168747e+05	2.151235e-14	1.170314e+05	2.365622e-14
1.174236e+05	2.180553e-14	1.175803e+05	2.331122e-14
1.179984e+05	2.213347e-14	1.181551e+05	2.295425e-14
1.186003e+05	2.248318e-14	1.187570e+05	2.259479e-14
1.192306e+05	2.284581e-14	1.193873e+05	2.224289e-14
1.198906e+05	2.321000e-14	1.200472e+05	2.190377e-14
1.205816e+05	2.356759e-14	1.207383e+05	2.158508e-14
1.213053e+05	2.390814e-14	1.214619e+05	2.129417e-14
1.220630e+05	2.422443e-14	1.222197e+05	2.103247e-14
1.228565e+05	2.451186e-14	1.230131e+05	2.080588e-14
0.000000e+00	0.000000e+00	1.238440e+05	2.061592e-14
0.000000e+00	0.000000e+00	1.247140e+05	2.046252e-14
