E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_10, cm2	Sigma_11, cm2	
1.053847e+05	3.267797e-14	1.008638e-18	4.123105e-23	5.757666e-14
1.053894e+05	3.268203e-14	5.457384e-19	6.602404e-22	4.236607e-14
1.053940e+05	3.242639e-14	3.935976e-19	1.493236e-21	3.998866e-14
1.053987e+05	3.236841e-14	5.501266e-19	4.159723e-21	4.047654e-14
1.054033e+05	3.232232e-14	8.201109e-19	1.010163e-20	4.057830e-14
1.054079e+05	3.231236e-14	1.003697e-18	1.796299e-20	3.970497e-14
1.054126e+05	3.234178e-14	1.029663e-18	2.487655e-20	3.881102e-14
1.054172e+05	3.217115e-14	9.706994e-19	3.007990e-20	3.848591e-14
1.054218e+05	3.200762e-14	8.628010e-19	3.302775e-20	3.854517e-14
1.054265e+05	3.201158e-14	7.733426e-19	3.553450e-20	3.848347e-14
1.054311e+05	3.199276e-14	7.109369e-19	3.833584e-20	3.813394e-14
1.054358e+05	3.196974e-14	6.646277e-19	4.129870e-20	3.767414e-14
1.054404e+05	3.196536e-14	6.428828e-19	4.534950e-20	3.737645e-14
1.054450e+05	3.179052e-14	6.670899e-19	5.275693e-20	3.728763e-14
1.054497e+05	3.163910e-14	7.563038e-19	6.635185e-20	3.727091e-14
1.054543e+05	3.168935e-14	9.262715e-19	8.933590e-20	3.716177e-14
1.054589e+05	3.172556e-14	1.209648e-18	1.272567e-19	3.691955e-14
1.054636e+05	3.173982e-14	1.618715e-18	1.844864e-19	3.664389e-14
1.054682e+05	3.154324e-14	2.056823e-18	2.524423e-19	3.644544e-14
1.054775e+05	3.136559e-14	2.615025e-18	3.665541e-19	3.634343e-14
1.054821e+05	3.141096e-14	2.788412e-18	4.149685e-19	3.628875e-14
1.054868e+05	3.126617e-14	2.934961e-18	4.619681e-19	3.615458e-14
1.054914e+05	3.133161e-14	3.033244e-18	5.032504e-19	3.596556e-14
1.054960e+05	3.138320e-14	3.077431e-18	5.365209e-19	3.578728e-14
1.055007e+05	3.121010e-14	3.085656e-18	5.636941e-19	3.567531e-14
1.055053e+05	3.123574e-14	3.078754e-18	5.878291e-19	3.562933e-14
1.055099e+05	3.105141e-14	3.065059e-18	6.101995e-19	3.560336e-14
1.055146e+05	3.109522e-14	3.045340e-18	6.307916e-19	3.554775e-14
1.055192e+05	3.094934e-14	3.017656e-18	6.490397e-19	3.543929e-14
1.055239e+05	3.102004e-14	3.010454e-18	6.710976e-19	3.529555e-14
1.055285e+05	3.109617e-14	3.009055e-18	6.940591e-19	3.516034e-14
1.055331e+05	3.074765e-14	2.977038e-18	7.093769e-19	3.506767e-14
1.055378e+05	3.100292e-14	3.124939e-18	7.681089e-19	3.502184e-14
1.055424e+05	3.083030e-14	3.364626e-18	8.519469e-19	3.499919e-14
1.055470e+05	3.066129e-14	3.823003e-18	9.959111e-19	3.496439e-14
1.055563e+05	3.088363e-14	4.268915e-18	1.172985e-18	3.479542e-14
1.055610e+05	3.063356e-14	4.678227e-18	1.318069e-18	3.469063e-14
1.055702e+05	3.088526e-14	6.169304e-18	1.822218e-18	3.455726e-14
1.055795e+05	3.055979e-14	8.138326e-18	2.511253e-18	3.452057e-14
1.055841e+05	3.032262e-14	9.208419e-18	2.900818e-18	3.448570e-14
1.055888e+05	3.014671e-14	1.027751e-17	3.302819e-18	3.442289e-14
1.055934e+05	3.043032e-14	1.135241e-17	3.719158e-18	3.433986e-14
1.056027e+05	3.077453e-14	1.319917e-17	4.485184e-18	3.419016e-14
1.056120e+05	3.041965e-14	1.472393e-17	5.177314e-18	3.412829e-14
1.056212e+05	2.983590e-14	1.595086e-17	5.791366e-18	3.407265e-14
1.056305e+05	3.001847e-14	1.791502e-17	6.703256e-18	3.394484e-14
1.056398e+05	3.063448e-14	1.963247e-17	7.556950e-18	3.381493e-14
1.056491e+05	3.068042e-14	2.382861e-17	9.420456e-18	3.375353e-14
1.056583e+05	3.057473e-14	2.968229e-17	1.203455e-17	3.370565e-14
1.056676e+05	2.993111e-14	3.362668e-17	1.396324e-17	3.360208e-14
1.056769e+05	2.971648e-14	4.053305e-17	1.721626e-17	3.348279e-14
1.056815e+05	2.938994e-14	4.133262e-17	1.774786e-17	3.344476e-14
1.056908e+05	2.934072e-14	4.948833e-17	2.169936e-17	3.340316e-14
1.057001e+05	2.918322e-14	5.673600e-17	2.537748e-17	3.333710e-14
1.057093e+05	2.936764e-14	6.114581e-17	2.787336e-17	3.323219e-14
1.057140e+05	2.962288e-14	6.584182e-17	3.028972e-17	3.318651e-14
1.057232e+05	2.964082e-14	7.130923e-17	3.338924e-17	3.310693e-14
1.057325e+05	3.019408e-14	7.570589e-17	3.605065e-17	3.306941e-14
1.057372e+05	3.014616e-14	8.052057e-17	3.865712e-17	3.302575e-14
1.057464e+05	3.000230e-14	8.483180e-17	4.137416e-17	3.287466e-14
1.057557e+05	3.033380e-14	8.945986e-17	4.429508e-17	3.276926e-14
1.057603e+05	3.031153e-14	9.471655e-17	4.724199e-17	3.276650e-14
1.057696e+05	3.022610e-14	9.895750e-17	5.006164e-17	3.271300e-14
1.057835e+05	2.991231e-14	1.095066e-16	5.652849e-17	3.258780e-14
1.057974e+05	2.948113e-14	1.180147e-16	6.209046e-17	3.239596e-14
1.058114e+05	2.883957e-14	1.319704e-16	7.069049e-17	3.224962e-14
1.058206e+05	2.857999e-14	1.396047e-16	7.563835e-17	3.220608e-14
1.058253e+05	2.851534e-14	1.429425e-16	7.787792e-17	3.223324e-14
1.058345e+05	2.806578e-14	1.535926e-16	8.458932e-17	3.203588e-14
1.058392e+05	2.789557e-14	1.592213e-16	8.815154e-17	3.193814e-14
1.058484e+05	2.778277e-14	1.678320e-16	9.387531e-17	3.188062e-14
1.058531e+05	2.782288e-14	1.720595e-16	9.672110e-17	3.191776e-14
1.058670e+05	2.777363e-14	1.903547e-16	1.085640e-16	3.179651e-14
1.058809e+05	2.792495e-14	2.054973e-16	1.188224e-16	3.164277e-14
1.058948e+05	2.823152e-14	2.227957e-16	1.305215e-16	3.151881e-14
1.058995e+05	2.831184e-14	2.290453e-16	1.347506e-16	3.145222e-14
1.059087e+05	2.864553e-14	2.401757e-16	1.424691e-16	3.141433e-14
1.059134e+05	2.889712e-14	2.454949e-16	1.462122e-16	3.143720e-14
1.059273e+05	2.934239e-14	2.619244e-16	1.578360e-16	3.129666e-14
1.059412e+05	2.974791e-14	2.785768e-16	1.697610e-16	3.118952e-14
1.059458e+05	2.981451e-14	2.838062e-16	1.735754e-16	3.112487e-14
1.059597e+05	3.009103e-14	2.988611e-16	1.847226e-16	3.100977e-14
1.059783e+05	3.035561e-14	3.171699e-16	1.986807e-16	3.091799e-14
1.059922e+05	3.016824e-14	3.295976e-16	2.084485e-16	3.071104e-14
1.059968e+05	3.021604e-14	3.332647e-16	2.114220e-16	3.075847e-14
1.060107e+05	2.999590e-14	3.426905e-16	2.193783e-16	3.063789e-14
1.060154e+05	2.985012e-14	3.458754e-16	2.220685e-16	3.055686e-14
1.060293e+05	2.961744e-14	3.558343e-16	2.304319e-16	3.058861e-14
1.060339e+05	2.942772e-14	3.591386e-16	2.332208e-16	3.052243e-14
1.060478e+05	2.882106e-14	3.696612e-16	2.420186e-16	3.029551e-14
1.060525e+05	2.874719e-14	3.738796e-16	2.454296e-16	3.034356e-14
1.060664e+05	2.822296e-14	3.918519e-16	2.592286e-16	3.023835e-14
1.060710e+05	2.799784e-14	3.998485e-16	2.651863e-16	3.016679e-14
1.060896e+05	2.738673e-14	4.418524e-16	2.959238e-16	3.012171e-14
1.061081e+05	2.669244e-14	4.995506e-16	3.377000e-16	2.991859e-14
1.061128e+05	2.649641e-14	5.163205e-16	3.498274e-16	2.984375e-14
1.061267e+05	2.609358e-14	5.705339e-16	3.891323e-16	2.974647e-14
1.061313e+05	2.606792e-14	5.891131e-16	4.026736e-16	2.978929e-14
1.061499e+05	2.564166e-14	6.610798e-16	4.556792e-16	2.959528e-14
1.061545e+05	2.552214e-14	6.783376e-16	4.685315e-16	2.952458e-14
1.061730e+05	2.528681e-14	7.422649e-16	5.167809e-16	2.938024e-14
1.061916e+05	2.534736e-14	7.932182e-16	5.564792e-16	2.933789e-14
1.061962e+05	2.531497e-14	8.032828e-16	5.645862e-16	2.927654e-14
1.062148e+05	2.541576e-14	8.333087e-16	5.899388e-16	2.917933e-14
1.062194e+05	2.542656e-14	8.385927e-16	5.947259e-16	2.912613e-14
1.062380e+05	2.567115e-14	8.498710e-16	6.068778e-16	2.901981e-14
1.062426e+05	2.585261e-14	8.500144e-16	6.079972e-16	2.908873e-14
1.062611e+05	2.621165e-14	8.422201e-16	6.063703e-16	2.903222e-14
1.062658e+05	2.641598e-14	8.387186e-16	6.048123e-16	2.909957e-14
1.062843e+05	2.669842e-14	8.197456e-16	5.948200e-16	2.892762e-14
1.062890e+05	2.677524e-14	8.137877e-16	5.913943e-16	2.888767e-14
1.063121e+05	2.744685e-14	7.792903e-16	5.705203e-16	2.893340e-14
1.063353e+05	2.809661e-14	7.445153e-16	5.489163e-16	2.898188e-14
1.063400e+05	2.816667e-14	7.380214e-16	5.448752e-16	2.894242e-14
1.063632e+05	2.861845e-14	7.092278e-16	5.271241e-16	2.887092e-14
1.063863e+05	2.911602e-14	6.915667e-16	5.172914e-16	2.891298e-14
1.063910e+05	2.915097e-14	6.898078e-16	5.166183e-16	2.887496e-14
1.064142e+05	2.939684e-14	6.898360e-16	5.197829e-16	2.879332e-14
1.064188e+05	2.940829e-14	6.916452e-16	5.217628e-16	2.875203e-14
1.064420e+05	2.963562e-14	7.103726e-16	5.389904e-16	2.877029e-14
1.064466e+05	2.961912e-14	7.160807e-16	5.439332e-16	2.872821e-14
1.064698e+05	2.971535e-14	7.546453e-16	5.763835e-16	2.872041e-14
1.064744e+05	2.967144e-14	7.642523e-16	5.843472e-16	2.867568e-14
1.065023e+05	2.944249e-14	8.323473e-16	6.404075e-16	2.850425e-14
1.065301e+05	2.920359e-14	9.159837e-16	7.089785e-16	2.842703e-14
1.065347e+05	2.922910e-14	9.309389e-16	7.212525e-16	2.848149e-14
1.065625e+05	2.874123e-14	1.025820e-15	7.992755e-16	2.828886e-14
1.065904e+05	2.828877e-14	1.124679e-15	8.810618e-16	2.820334e-14
1.065950e+05	2.816873e-14	1.140975e-15	8.946148e-16	2.815344e-14
1.066228e+05	2.754088e-14	1.237352e-15	9.751913e-16	2.795872e-14
1.066275e+05	2.741203e-14	1.252848e-15	9.882310e-16	2.790687e-14
1.066553e+05	2.686665e-14	1.340243e-15	1.062361e-15	2.782458e-14
1.066599e+05	2.673641e-14	1.353862e-15	1.074012e-15	2.777418e-14
1.066877e+05	2.619556e-14	1.428014e-15	1.138140e-15	2.770251e-14
1.066924e+05	2.606754e-14	1.438965e-15	1.147741e-15	2.765293e-14
1.067248e+05	2.542822e-14	1.504230e-15	1.206030e-15	2.754309e-14
1.067295e+05	2.530707e-14	1.511844e-15	1.213008e-15	2.749599e-14
1.067573e+05	2.484135e-14	1.548296e-15	1.247519e-15	2.745312e-14
1.067619e+05	2.472972e-14	1.552851e-15	1.252052e-15	2.740955e-14
1.067944e+05	2.410813e-14	1.572702e-15	1.274034e-15	2.722970e-14
1.067990e+05	2.412588e-14	1.573881e-15	1.275825e-15	2.730184e-14
1.068315e+05	2.371426e-14	1.571335e-15	1.279472e-15	2.725690e-14
1.068361e+05	2.362928e-14	1.569529e-15	1.278798e-15	2.722034e-14
1.068686e+05	2.320575e-14	1.548195e-15	1.266803e-15	2.709500e-14
1.068732e+05	2.313654e-14	1.543998e-15	1.264119e-15	2.706369e-14
1.069057e+05	2.292222e-14	1.507994e-15	1.239669e-15	2.705654e-14
1.069103e+05	2.297879e-14	1.502039e-15	1.235474e-15	2.713037e-14
1.069428e+05	2.275190e-14	1.456067e-15	1.202315e-15	2.703117e-14
1.069521e+05	2.267015e-14	1.441873e-15	1.191881e-15	2.697588e-14
1.069845e+05	2.265219e-14	1.390156e-15	1.153375e-15	2.698664e-14
1.070262e+05	2.266269e-14	1.322904e-15	1.102566e-15	2.693534e-14
1.070680e+05	2.277386e-14	1.260177e-15	1.054833e-15	2.687365e-14
1.071097e+05	2.296399e-14	1.206620e-15	1.014172e-15	2.680292e-14
1.071561e+05	2.322306e-14	1.161880e-15	9.808342e-16	2.668492e-14
1.071978e+05	2.352860e-14	1.137017e-15	9.634415e-16	2.658299e-14
1.072442e+05	2.388030e-14	1.127712e-15	9.593543e-16	2.643689e-14
1.072906e+05	2.425022e-14	1.137662e-15	9.714855e-16	2.628399e-14
1.073416e+05	2.474920e-14	1.169076e-15	1.002271e-15	2.618437e-14
1.073879e+05	2.501986e-14	1.213955e-15	1.044324e-15	2.592446e-14
1.074389e+05	2.548912e-14	1.278550e-15	1.103861e-15	2.581360e-14
1.074899e+05	2.582777e-14	1.355426e-15	1.174259e-15	2.561184e-14
1.075456e+05	2.614158e-14	1.448701e-15	1.259551e-15	2.537447e-14
1.075966e+05	2.649941e-14	1.539135e-15	1.342355e-15	2.526345e-14
1.076522e+05	2.671697e-14	1.639378e-15	1.434430e-15	2.502775e-14
1.077079e+05	2.688716e-14	1.737689e-15	1.525165e-15	2.479634e-14
1.077682e+05	2.709374e-14	1.838646e-15	1.618939e-15	2.463242e-14
1.078284e+05	2.715234e-14	1.931126e-15	1.705549e-15	2.438684e-14
1.078887e+05	2.724912e-14	2.013240e-15	1.783236e-15	2.424618e-14
1.079490e+05	2.720825e-14	2.083752e-15	1.850809e-15	2.403098e-14
1.080139e+05	2.719412e-14	2.145906e-15	1.911441e-15	2.389516e-14
1.080788e+05	2.704426e-14	2.193790e-15	1.959395e-15	2.369843e-14
1.081438e+05	2.685420e-14	2.227936e-15	1.995045e-15	2.352850e-14
1.082133e+05	2.669069e-14	2.250467e-15	2.020552e-15	2.344617e-14
1.082829e+05	2.640703e-14	2.259859e-15	2.034101e-15	2.330658e-14
1.083524e+05	2.618411e-14	2.257803e-15	2.037141e-15	2.327946e-14
1.084266e+05	2.590537e-14	2.244999e-15	2.030548e-15	2.326149e-14
1.085008e+05	2.552609e-14	2.223257e-15	2.015579e-15	2.318785e-14
1.085750e+05	2.513385e-14	2.194635e-15	1.994065e-15	2.314163e-14
