E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_10, cm2	Sigma_11, cm2	
1.052570e+05	1.424649e-14	0.000000e+00
1.052577e+05	1.416098e-14	0.000000e+00
1.052584e+05	1.411317e-14	0.000000e+00
1.052592e+05	1.403122e-14	0.000000e+00
1.052599e+05	1.394837e-14	0.000000e+00
1.052607e+05	1.389513e-14	0.000000e+00
1.052615e+05	1.381490e-14	0.000000e+00
1.052623e+05	1.373386e-14	0.000000e+00
1.052631e+05	1.365175e-14	0.000000e+00
1.052639e+05	1.356918e-14	0.000000e+00
1.052648e+05	1.348530e-14	0.000000e+00
1.052657e+05	1.343581e-14	0.000000e+00
1.052666e+05	1.335537e-14	0.000000e+00
1.052675e+05	1.327324e-14	0.000000e+00
1.052684e+05	1.321776e-14	0.000000e+00
1.052694e+05	1.313802e-14	0.000000e+00
1.052704e+05	1.307820e-14	0.000000e+00
1.052714e+05	1.299923e-14	0.000000e+00
1.052724e+05	1.292058e-14	0.000000e+00
1.052735e+05	1.285788e-14	0.000000e+00
1.052745e+05	1.278046e-14	0.000000e+00
1.052756e+05	1.270174e-14	0.000000e+00
1.052768e+05	1.262325e-14	0.000000e+00
1.052779e+05	1.254446e-14	0.000000e+00
1.052791e+05	1.248194e-14	0.000000e+00
1.052803e+05	1.240396e-14	0.000000e+00
1.052816e+05	1.233953e-14	0.000000e+00
1.052828e+05	1.226199e-14	0.000000e+00
1.052841e+05	1.219453e-14	0.000000e+00
1.052855e+05	1.211798e-14	0.000000e+00
1.052868e+05	1.204092e-14	0.000000e+00
1.052882e+05	1.197227e-14	0.000000e+00
1.052896e+05	1.189595e-14	0.000000e+00
1.052911e+05	1.181921e-14	0.000000e+00
1.052926e+05	1.174201e-14	0.000000e+00
1.052941e+05	1.167380e-14	0.000000e+00
1.052957e+05	1.159731e-14	0.000000e+00
1.052973e+05	1.152787e-14	0.000000e+00
1.052989e+05	1.145165e-14	0.000000e+00
1.053006e+05	1.138084e-14	0.000000e+00
1.053023e+05	1.130527e-14	0.000000e+00
1.053040e+05	1.123397e-14	0.000000e+00
1.053058e+05	1.115880e-14	0.000000e+00
1.053077e+05	1.108344e-14	0.000000e+00
1.053095e+05	1.100825e-14	0.000000e+00
1.053115e+05	1.093702e-14	0.000000e+00
1.053134e+05	1.086173e-14	0.000000e+00
1.053154e+05	1.079042e-14	0.000000e+00
1.053175e+05	1.071838e-14	0.000000e+00
1.053196e+05	1.064352e-14	0.000000e+00
1.053218e+05	1.057091e-14	0.000000e+00
1.053240e+05	1.049610e-14	0.000000e+00
1.053262e+05	1.042106e-14	0.000000e+00
1.053285e+05	1.034573e-14	0.000000e+00
1.053309e+05	1.027339e-14	0.000000e+00
1.053333e+05	1.020041e-14	0.000000e+00
1.053358e+05	1.012544e-14	0.000000e+00
1.053383e+05	1.005219e-14	0.000000e+00
1.053409e+05	9.977162e-15	0.000000e+00
1.053436e+05	9.903830e-15	0.000000e+00
1.053463e+05	9.828643e-15	0.000000e+00
1.053491e+05	9.753363e-15	0.000000e+00
1.053519e+05	9.679781e-15	0.000000e+00
1.053548e+05	9.606003e-15	0.000000e+00
1.053578e+05	9.530689e-15	0.000000e+00
1.053608e+05	9.456527e-15	0.000000e+00
1.053639e+05	9.382009e-15	0.000000e+00
1.053671e+05	9.306526e-15	0.000000e+00
1.053704e+05	9.230772e-15	0.000000e+00
1.053737e+05	9.155881e-15	0.000000e+00
1.053771e+05	9.080658e-15	0.000000e+00
1.053806e+05	9.004604e-15	0.000000e+00
1.053842e+05	8.929030e-15	2.894901e-14
1.053879e+05	8.853344e-15	2.095521e-14
1.053916e+05	8.776815e-15	1.894791e-14
1.053954e+05	8.700163e-15	1.757994e-14
1.053994e+05	8.623852e-15	1.656726e-14
1.054034e+05	8.547282e-15	1.577385e-14
1.054075e+05	8.470523e-15	1.511808e-14
1.054117e+05	8.392821e-15	1.456260e-14
1.054160e+05	8.315478e-15	1.408391e-14
1.054204e+05	8.237227e-15	1.365956e-14
1.054249e+05	8.159228e-15	1.327741e-14
1.054295e+05	8.080907e-15	1.293100e-14
1.054342e+05	8.002095e-15	1.261242e-14
1.054390e+05	7.922685e-15	1.231697e-14
1.054440e+05	7.843203e-15	1.204071e-14
1.054490e+05	7.762871e-15	1.178124e-14
1.054542e+05	7.682603e-15	1.153639e-14
1.054595e+05	7.601719e-15	1.130503e-14
1.054649e+05	7.520303e-15	1.108529e-14
1.054704e+05	7.438327e-15	1.087604e-14
1.054761e+05	7.355709e-15	1.067599e-14
1.054819e+05	7.272617e-15	1.048385e-14
1.054878e+05	7.188693e-15	1.029861e-14
1.054939e+05	7.104283e-15	1.012008e-14
1.055001e+05	7.019063e-15	9.947601e-15
1.055065e+05	6.932991e-15	9.780908e-15
1.055130e+05	6.845895e-15	9.619358e-15
1.055197e+05	6.757987e-15	9.462647e-15
1.055265e+05	6.668953e-15	9.309970e-15
1.055335e+05	6.578626e-15	9.161073e-15
1.055406e+05	6.484751e-15	9.015845e-15
1.055479e+05	6.277998e-15	8.873924e-15
1.055554e+05	6.298752e-15	8.735672e-15
1.055630e+05	6.201542e-15	8.600136e-15
1.055708e+05	6.102099e-15	8.467247e-15
1.055788e+05	5.998871e-15	8.336841e-15
1.055870e+05	5.862644e-15	8.208874e-15
1.055954e+05	5.757233e-15	8.083172e-15
1.056040e+05	5.653682e-15	7.959582e-15
1.056128e+05	5.513792e-15	7.837901e-15
1.056218e+05	5.301102e-15	7.717942e-15
1.056310e+05	5.232148e-15	7.599755e-15
1.056404e+05	5.048033e-15	7.483147e-15
1.056500e+05	4.902978e-15	7.368039e-15
1.056598e+05	4.794921e-15	7.254346e-15
1.056699e+05	4.542962e-15	7.141901e-15
1.056802e+05	4.510115e-15	7.030560e-15
1.056908e+05	4.322500e-15	6.920413e-15
1.057016e+05	4.211346e-15	6.811344e-15
1.057126e+05	4.088025e-15	6.703094e-15
1.057240e+05	3.930351e-15	6.595739e-15
1.057355e+05	3.840813e-15	6.489107e-15
1.057474e+05	3.688661e-15	6.383153e-15
1.057595e+05	3.599266e-15	6.277772e-15
1.057719e+05	3.471218e-15	6.172842e-15
1.057846e+05	3.375881e-15	6.068261e-15
1.057976e+05	3.269059e-15	5.963955e-15
1.058109e+05	3.174681e-15	5.859884e-15
1.058245e+05	3.082001e-15	5.755885e-15
1.058384e+05	2.993924e-15	5.651678e-15
1.058526e+05	2.910906e-15	5.547135e-15
1.058672e+05	2.830764e-15	5.442115e-15
1.058821e+05	2.755355e-15	5.336343e-15
1.058973e+05	2.682866e-15	5.229363e-15
1.059130e+05	2.614291e-15	5.120663e-15
1.059289e+05	2.548573e-15	5.009711e-15
1.059453e+05	2.486140e-15	4.895381e-15
1.059620e+05	2.426477e-15	4.776388e-15
1.059791e+05	2.369607e-15	4.651665e-15
1.059966e+05	2.315310e-15	4.520670e-15
1.060146e+05	2.263511e-15	4.385660e-15
1.060329e+05	2.213990e-15	4.249777e-15
1.060517e+05	2.166723e-15	4.115704e-15
1.060709e+05	2.121545e-15	3.985042e-15
1.060905e+05	2.078362e-15	3.858536e-15
1.061107e+05	2.037065e-15	3.736694e-15
1.061312e+05	1.997568e-15	3.619637e-15
1.061523e+05	1.959781e-15	3.507430e-15
1.061738e+05	1.923595e-15	3.399987e-15
1.061959e+05	1.889007e-15	3.297372e-15
1.062185e+05	1.855842e-15	3.199331e-15
1.062416e+05	1.824103e-15	3.105805e-15
1.062652e+05	1.793693e-15	3.016666e-15
1.062894e+05	1.764528e-15	2.931656e-15
1.063141e+05	1.736571e-15	2.850661e-15
1.063394e+05	1.709753e-15	2.773495e-15
1.063653e+05	1.684046e-15	2.699954e-15
1.063919e+05	1.659366e-15	2.629945e-15
1.064190e+05	1.635657e-15	2.563232e-15
1.064467e+05	1.612929e-15	2.499682e-15
1.064752e+05	1.591090e-15	2.439137e-15
1.065042e+05	1.570104e-15	2.381439e-15
1.065340e+05	1.549951e-15	2.326456e-15
1.065644e+05	1.530605e-15	2.274048e-15
1.065956e+05	1.512018e-15	2.224073e-15
1.066274e+05	1.494138e-15	2.176378e-15
1.066601e+05	1.476968e-15	2.130900e-15
1.066934e+05	1.460504e-15	2.087500e-15
1.067276e+05	1.444678e-15	2.046070e-15
1.067625e+05	1.429477e-15	2.006507e-15
1.067983e+05	1.414879e-15	1.968698e-15
1.068349e+05	1.400903e-15	1.932586e-15
1.068724e+05	1.387468e-15	1.898044e-15
1.069107e+05	1.374612e-15	1.865033e-15
1.069499e+05	1.362276e-15	1.833430e-15
1.069900e+05	1.350472e-15	1.803180e-15
1.070311e+05	1.339174e-15	1.774231e-15
1.070731e+05	1.328360e-15	1.746479e-15
1.071161e+05	1.318024e-15	1.719877e-15
1.071601e+05	1.308157e-15	1.694401e-15
1.072051e+05	1.298717e-15	1.669920e-15
1.072512e+05	1.289726e-15	1.646442e-15
1.072984e+05	1.281134e-15	1.623902e-15
1.073466e+05	1.272967e-15	1.602239e-15
1.073960e+05	1.265171e-15	1.581404e-15
1.074465e+05	1.257760e-15	1.561362e-15
1.074982e+05	1.250714e-15	1.542080e-15
1.075511e+05	1.244010e-15	1.523508e-15
1.076052e+05	1.237659e-15	1.505604e-15
1.076606e+05	1.231619e-15	1.488340e-15
1.077173e+05	1.225899e-15	1.471679e-15
1.077753e+05	1.220474e-15	1.455597e-15
1.078347e+05	1.215349e-15	1.440049e-15
1.078954e+05	1.210501e-15	1.425049e-15
1.079576e+05	1.205905e-15	1.410531e-15
1.080212e+05	1.201584e-15	1.396506e-15
1.080862e+05	1.197505e-15	1.382946e-15
1.081528e+05	1.193656e-15	1.369842e-15
1.082210e+05	1.190046e-15	1.357189e-15
1.082907e+05	1.186646e-15	1.344986e-15
1.083621e+05	1.183449e-15	1.333201e-15
1.084351e+05	1.180456e-15	1.321863e-15
1.085098e+05	1.177659e-15	1.310968e-15
1.085863e+05	1.175040e-15	1.300482e-15
