6.042345e+01	4.147819e-14	2.842434e+02	4.190108e-14
6.327112e+01	4.113330e-14	2.870911e+02	4.153537e-14
6.625299e+01	4.118660e-14	2.900729e+02	4.160739e-14
6.937540e+01	4.117504e-14	2.931954e+02	4.160995e-14
7.264496e+01	4.087535e-14	2.964649e+02	4.129168e-14
7.606861e+01	4.086547e-14	2.998886e+02	4.129331e-14
7.965362e+01	4.081539e-14	3.034736e+02	4.124877e-14
8.340758e+01	4.053331e-14	3.072275e+02	4.094703e-14
8.733845e+01	4.048635e-14	3.111584e+02	4.090554e-14
9.145459e+01	4.041188e-14	3.152745e+02	4.083262e-14
9.576471e+01	4.013668e-14	3.195847e+02	4.053457e-14
1.002780e+02	4.007183e-14	3.240979e+02	4.047068e-14
1.050039e+02	3.998783e-14	3.288239e+02	4.038549e-14
1.099526e+02	3.989037e-14	3.337726e+02	4.028444e-14
1.151345e+02	3.963488e-14	3.389545e+02	4.000782e-14
1.205606e+02	3.954349e-14	3.443806e+02	3.991473e-14
1.262425e+02	3.943864e-14	3.500624e+02	3.980868e-14
1.321921e+02	3.932383e-14	3.560121e+02	3.969123e-14
1.384221e+02	3.920191e-14	3.622421e+02	3.956592e-14
1.449458e+02	3.907396e-14	3.687657e+02	3.943609e-14
1.517768e+02	3.883338e-14	3.755968e+02	3.917979e-14
1.589299e+02	3.870923e-14	3.827498e+02	3.905383e-14
1.664200e+02	3.857844e-14	3.902399e+02	3.892279e-14
1.742631e+02	3.844184e-14	3.980831e+02	3.878522e-14
1.824759e+02	3.829989e-14	4.062958e+02	3.864176e-14
1.910757e+02	3.815397e-14	4.148957e+02	3.849351e-14
2.000808e+02	3.800542e-14	4.239008e+02	3.834089e-14
2.095104e+02	3.785513e-14	4.333303e+02	3.818431e-14
2.193843e+02	3.770358e-14	4.432042e+02	3.802432e-14
2.297235e+02	3.761571e-14	4.535435e+02	3.793488e-14
2.405501e+02	3.746160e-14	4.643700e+02	3.777093e-14
2.518869e+02	3.730684e-14	4.757068e+02	3.760789e-14
2.637579e+02	3.715139e-14	4.875779e+02	3.744647e-14
2.761884e+02	3.699577e-14	5.000084e+02	3.728697e-14
2.892048e+02	3.688535e-14	5.130248e+02	3.718035e-14
3.028346e+02	3.673231e-14	5.266546e+02	3.702380e-14
3.171068e+02	3.657719e-14	5.409267e+02	3.686381e-14
3.320515e+02	3.641833e-14	5.558715e+02	3.669847e-14
3.477006e+02	3.629451e-14	5.715206e+02	3.657348e-14
3.640873e+02	3.613348e-14	5.879072e+02	3.640438e-14
3.812462e+02	3.600057e-14	6.050661e+02	3.626845e-14
3.992138e+02	3.583901e-14	6.230337e+02	3.609987e-14
4.180281e+02	3.570355e-14	6.418481e+02	3.596151e-14
4.377292e+02	3.554504e-14	6.615491e+02	3.579669e-14
4.583587e+02	3.535072e-14	6.821787e+02	3.565652e-14
4.799605e+02	3.524360e-14	7.037805e+02	3.548933e-14
5.025803e+02	3.514386e-14	7.264003e+02	3.534373e-14
5.262662e+02	3.493478e-14	7.500862e+02	3.519526e-14
5.510684e+02	3.490724e-14	7.748883e+02	3.502677e-14
5.770394e+02	3.469446e-14	8.008594e+02	3.487870e-14
6.042345e+02	3.423895e-14	8.280544e+02	3.472969e-14
6.327112e+02	3.464891e-14	8.565311e+02	3.457827e-14
6.625299e+02	3.447432e-14	8.863499e+02	3.440837e-14
6.937540e+02	3.357980e-14	9.175739e+02	3.425487e-14
7.264496e+02	3.347485e-14	9.502696e+02	3.410111e-14
7.606861e+02	3.427156e-14	9.845061e+02	3.394681e-14
7.965362e+02	3.441793e-14	1.020356e+03	3.379132e-14
8.340758e+02	3.331388e-14	1.057896e+03	3.364555e-14
8.733845e+02	3.222656e-14	1.097204e+03	3.348894e-14
9.145459e+02	3.235025e-14	1.138366e+03	3.333229e-14
9.576471e+02	3.338143e-14	1.181467e+03	3.317420e-14
1.002780e+03	3.413957e-14	1.226600e+03	3.301503e-14
1.050039e+03	3.383646e-14	1.273859e+03	3.286504e-14
1.099526e+03	3.262041e-14	1.323346e+03	3.270431e-14
1.151345e+03	3.130648e-14	1.375165e+03	3.255623e-14
1.205606e+03	3.064813e-14	1.429426e+03	3.239005e-14
1.262425e+03	3.092012e-14	1.486245e+03	3.223907e-14
1.321921e+03	3.183655e-14	1.545741e+03	3.209656e-14
1.384221e+03	3.282443e-14	1.608041e+03	3.192423e-14
1.449458e+03	3.336533e-14	1.673277e+03	3.175494e-14
1.517768e+03	3.318940e-14	1.741588e+03	3.161567e-14
1.589299e+03	3.235113e-14	1.813119e+03	3.148311e-14
1.664200e+03	3.113881e-14	1.888020e+03	3.131829e-14
1.742631e+03	2.993069e-14	1.966451e+03	3.112595e-14
1.824759e+03	2.905194e-14	2.048579e+03	3.095079e-14
1.910757e+03	2.869674e-14	2.134577e+03	3.081484e-14
2.000808e+03	2.888400e-14	2.224628e+03	3.070243e-14
2.095104e+03	2.949814e-14	2.318924e+03	3.057594e-14
2.193843e+03	3.032818e-14	2.417663e+03	3.040369e-14
2.297235e+03	3.114909e-14	2.521055e+03	3.019673e-14
2.405501e+03	3.175632e-14	2.629321e+03	2.998473e-14
0.000000e+00	0.000000e+00	2.742688e+03	2.980544e-14
0.000000e+00	0.000000e+00	2.861399e+03	2.967304e-14
0.000000e+00	0.000000e+00	2.985704e+03	2.957836e-14
0.000000e+00	0.000000e+00	3.115868e+03	2.949391e-14
0.000000e+00	0.000000e+00	3.252166e+03	2.938579e-14
0.000000e+00	0.000000e+00	3.394888e+03	2.922964e-14
0.000000e+00	0.000000e+00	3.544335e+03	2.902550e-14
0.000000e+00	0.000000e+00	3.700826e+03	2.878718e-14
0.000000e+00	0.000000e+00	3.864693e+03	2.853879e-14
0.000000e+00	0.000000e+00	4.036282e+03	2.831286e-14
0.000000e+00	0.000000e+00	4.215958e+03	2.812941e-14
0.000000e+00	0.000000e+00	4.404101e+03	2.799716e-14
0.000000e+00	0.000000e+00	4.601112e+03	2.791389e-14
0.000000e+00	0.000000e+00	4.807407e+03	2.786165e-14
