State0	Sigma0	State1	Sigma1	
1.056128e+05	3.490724e-14	1.057694e+05	3.502677e-14
1.056310e+05	3.469446e-14	1.057876e+05	3.487870e-14
1.056500e+05	3.423895e-14	1.058066e+05	3.472969e-14
1.056699e+05	3.464891e-14	1.058266e+05	3.457827e-14
1.056908e+05	3.447432e-14	1.058474e+05	3.440837e-14
1.057126e+05	3.357980e-14	1.058693e+05	3.425487e-14
1.057355e+05	3.347485e-14	1.058922e+05	3.410111e-14
1.057595e+05	3.427156e-14	1.059161e+05	3.394681e-14
1.057846e+05	3.441793e-14	1.059412e+05	3.379132e-14
1.058109e+05	3.331388e-14	1.059675e+05	3.364555e-14
1.058384e+05	3.222656e-14	1.059950e+05	3.348894e-14
1.058672e+05	3.235025e-14	1.060238e+05	3.333229e-14
1.058973e+05	3.338143e-14	1.060540e+05	3.317420e-14
1.059289e+05	3.413957e-14	1.060856e+05	3.301503e-14
1.059620e+05	3.383646e-14	1.061187e+05	3.286504e-14
1.059966e+05	3.262041e-14	1.061533e+05	3.270431e-14
1.060329e+05	3.130648e-14	1.061896e+05	3.255623e-14
1.060709e+05	3.064813e-14	1.062275e+05	3.239005e-14
1.061107e+05	3.092012e-14	1.062673e+05	3.223907e-14
1.061523e+05	3.183655e-14	1.063089e+05	3.209656e-14
1.061959e+05	3.282443e-14	1.063525e+05	3.192423e-14
1.062416e+05	3.336533e-14	1.063982e+05	3.175494e-14
1.062894e+05	3.318940e-14	1.064460e+05	3.161567e-14
1.063394e+05	3.235113e-14	1.064961e+05	3.148311e-14
1.063919e+05	3.113881e-14	1.065485e+05	3.131829e-14
1.064467e+05	2.993069e-14	1.066034e+05	3.112595e-14
1.065042e+05	2.905194e-14	1.066609e+05	3.095079e-14
1.065644e+05	2.869674e-14	1.067211e+05	3.081484e-14
1.066274e+05	2.888400e-14	1.067841e+05	3.070243e-14
1.066934e+05	2.949814e-14	1.068501e+05	3.057594e-14
1.067625e+05	3.032818e-14	1.069192e+05	3.040369e-14
1.068349e+05	3.114909e-14	1.069916e+05	3.019673e-14
1.069107e+05	3.175632e-14	1.070673e+05	2.998473e-14
0.000000e+00	0.000000e+00	1.071467e+05	2.980544e-14
0.000000e+00	0.000000e+00	1.072298e+05	2.967304e-14
0.000000e+00	0.000000e+00	1.073168e+05	2.957836e-14
0.000000e+00	0.000000e+00	1.074079e+05	2.949391e-14
0.000000e+00	0.000000e+00	1.075033e+05	2.938579e-14
0.000000e+00	0.000000e+00	1.076031e+05	2.922964e-14
0.000000e+00	0.000000e+00	1.077077e+05	2.902550e-14
0.000000e+00	0.000000e+00	1.078173e+05	2.878718e-14
0.000000e+00	0.000000e+00	1.079320e+05	2.853879e-14
0.000000e+00	0.000000e+00	1.080521e+05	2.831286e-14
0.000000e+00	0.000000e+00	1.081778e+05	2.812941e-14
0.000000e+00	0.000000e+00	1.083095e+05	2.799716e-14
0.000000e+00	0.000000e+00	1.084474e+05	2.791389e-14
0.000000e+00	0.000000e+00	1.085918e+05	2.786165e-14
