E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_10, cm2	Sigma_11, cm2	
1.052366e+05	4.508109e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052368e+05	4.486384e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052370e+05	4.462299e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052372e+05	4.434242e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052375e+05	4.402777e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052377e+05	4.510398e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052380e+05	4.495727e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052382e+05	4.477069e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052385e+05	4.455894e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052387e+05	4.431896e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052390e+05	4.498218e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052393e+05	4.484871e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052396e+05	4.469898e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052399e+05	4.451823e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052402e+05	4.432715e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052405e+05	4.476086e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052408e+05	4.464783e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052411e+05	4.452156e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052414e+05	4.437959e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052418e+05	4.461503e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052421e+05	4.452173e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052424e+05	4.441909e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052428e+05	4.430505e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052432e+05	4.417720e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052435e+05	4.403302e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052439e+05	4.386967e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052443e+05	4.368259e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052447e+05	4.347189e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052451e+05	4.392972e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052456e+05	4.379579e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052460e+05	4.364574e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052464e+05	4.347299e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052469e+05	4.376273e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052473e+05	4.364670e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052478e+05	4.351646e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052483e+05	4.365954e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052488e+05	4.356356e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052493e+05	4.345769e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052498e+05	4.334027e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052503e+05	4.343365e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052509e+05	4.334352e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052514e+05	4.324487e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052520e+05	4.313574e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052526e+05	4.301383e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052532e+05	4.287664e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052538e+05	4.272132e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052544e+05	4.290575e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052550e+05	4.278958e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052557e+05	4.265958e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052563e+05	4.276268e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052570e+05	4.265941e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052577e+05	4.254596e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052584e+05	4.259711e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052592e+05	4.250358e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052599e+05	4.240169e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052607e+05	4.241991e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052615e+05	4.233242e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052623e+05	4.223819e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052631e+05	4.213557e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052639e+05	4.202275e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052648e+05	4.189766e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052657e+05	4.196848e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052666e+05	4.186435e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052675e+05	4.174967e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052684e+05	4.179139e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052694e+05	4.169390e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052704e+05	4.169635e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052714e+05	4.160969e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052724e+05	4.151608e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052735e+05	4.150764e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052745e+05	4.142288e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052756e+05	4.133150e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052768e+05	4.123225e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052779e+05	4.112303e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052791e+05	4.114023e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052803e+05	4.104207e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052816e+05	4.103219e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052828e+05	4.094107e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052841e+05	4.091418e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052855e+05	4.082854e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052868e+05	4.073692e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052882e+05	4.070639e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052896e+05	4.061994e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052911e+05	4.052771e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052926e+05	4.042843e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052941e+05	4.040773e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052957e+05	4.031483e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052973e+05	4.028422e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052989e+05	4.019548e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053006e+05	4.015653e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053023e+05	4.007213e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053040e+05	4.002579e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053058e+05	3.994399e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053077e+05	3.985761e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053095e+05	3.976518e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053115e+05	3.972837e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053134e+05	3.963846e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053154e+05	3.959455e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053175e+05	3.954088e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053196e+05	3.945776e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053218e+05	3.940006e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053240e+05	3.931774e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053262e+05	3.923163e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053285e+05	3.914070e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053309e+05	3.909075e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053333e+05	3.903291e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053358e+05	3.894865e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053383e+05	3.888863e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053409e+05	3.880436e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053436e+05	3.874329e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053463e+05	3.865787e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053491e+05	3.856916e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053519e+05	3.850838e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053548e+05	3.844388e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053578e+05	3.835725e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053608e+05	3.829108e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053639e+05	3.822148e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053671e+05	3.813755e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053704e+05	3.805115e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053737e+05	3.798407e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053771e+05	3.791451e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053806e+05	3.783087e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053842e+05	3.776138e-14	1.164729e-18	3.499148e-21	5.582530e-14
1.053879e+05	3.769096e-14	2.171839e-19	5.581333e-21	4.795211e-14
1.053916e+05	3.760855e-14	2.031702e-19	9.727070e-21	4.632457e-14
1.053954e+05	3.752466e-14	2.882853e-19	2.005008e-20	4.543730e-14
1.053994e+05	3.745580e-14	3.454671e-19	3.134391e-20	4.481371e-14
1.054034e+05	3.738558e-14	3.846847e-19	4.286411e-20	4.430234e-14
1.054075e+05	3.731517e-14	4.273910e-19	5.626731e-20	4.384237e-14
1.054117e+05	3.723339e-14	4.374099e-19	6.623217e-20	4.341176e-14
1.054160e+05	3.716347e-14	4.207558e-19	7.183776e-20	4.301424e-14
1.054204e+05	3.708189e-14	3.977186e-19	7.541200e-20	4.265348e-14
1.054249e+05	3.701270e-14	3.823468e-19	7.955036e-20	4.232986e-14
1.054295e+05	3.694311e-14	3.989126e-19	9.018812e-20	4.203629e-14
1.054342e+05	3.687244e-14	4.508477e-19	1.098722e-19	4.175859e-14
1.054390e+05	3.679430e-14	5.272373e-19	1.375651e-19	4.149085e-14
1.054440e+05	3.672406e-14	6.148840e-19	1.707781e-19	4.123032e-14
1.054490e+05	3.664382e-14	6.841057e-19	2.012509e-19	4.097862e-14
1.054542e+05	3.657335e-14	7.551259e-19	2.342759e-19	4.073815e-14
1.054595e+05	3.650101e-14	8.135768e-19	2.651839e-19	4.051085e-14
1.054649e+05	3.642763e-14	8.897922e-19	3.036785e-19	4.029394e-14
1.054704e+05	3.635349e-14	9.907841e-19	3.530020e-19	4.008373e-14
1.054761e+05	3.627384e-14	1.124336e-18	4.170592e-19	3.988046e-14
1.054819e+05	3.619961e-14	1.268978e-18	4.888830e-19	3.968324e-14
1.054878e+05	3.611837e-14	1.416521e-18	5.655469e-19	3.949308e-14
1.054939e+05	3.604438e-14	1.546317e-18	6.385135e-19	3.931013e-14
1.055001e+05	3.596981e-14	1.667672e-18	7.109100e-19	3.913149e-14
1.055065e+05	3.589510e-14	1.788389e-18	7.857253e-19	3.895619e-14
1.055130e+05	3.581492e-14	1.924262e-18	8.699784e-19	3.878320e-14
1.055197e+05	3.574175e-14	2.056169e-18	9.552581e-19	3.861314e-14
1.055265e+05	3.566855e-14	2.201174e-18	1.049452e-18	3.844525e-14
1.055335e+05	3.559528e-14	2.385081e-18	1.165540e-18	3.827976e-14
1.055406e+05	3.552529e-14	2.633426e-18	1.317552e-18	3.811685e-14
1.055479e+05	3.538548e-14	3.092010e-18	1.582158e-18	3.795659e-14
1.055554e+05	3.538572e-14	3.475965e-18	1.817262e-18	3.780266e-14
1.055630e+05	3.529440e-14	4.237628e-18	2.261495e-18	3.765314e-14
1.055708e+05	3.520799e-14	5.331668e-18	2.901947e-18	3.750887e-14
1.055788e+05	3.518048e-14	6.806052e-18	3.775034e-18	3.737008e-14
1.055870e+05	3.501625e-14	8.459720e-18	4.778012e-18	3.723566e-14
1.055954e+05	3.496201e-14	1.121724e-17	6.446569e-18	3.710247e-14
1.056040e+05	3.486532e-14	1.286164e-17	7.516123e-18	3.697140e-14
1.056128e+05	3.494452e-14	1.393694e-17	8.276363e-18	3.683989e-14
1.056218e+05	3.499306e-14	1.604620e-17	9.677284e-18	3.670779e-14
1.056310e+05	3.472242e-14	1.851768e-17	1.133511e-17	3.657552e-14
1.056404e+05	3.435379e-14	2.101271e-17	1.304790e-17	3.644491e-14
1.056500e+05	3.425995e-14	2.607992e-17	1.641942e-17	3.631312e-14
1.056598e+05	3.442450e-14	3.050506e-17	1.946261e-17	3.618461e-14
1.056699e+05	3.465474e-14	3.254142e-17	2.102997e-17	3.606349e-14
1.056802e+05	3.462468e-14	3.902084e-17	2.553153e-17	3.593469e-14
1.056908e+05	3.448547e-14	4.135535e-17	2.738443e-17	3.581692e-14
1.057016e+05	3.414969e-14	4.537847e-17	3.039739e-17	3.569521e-14
1.057126e+05	3.359090e-14	5.013600e-17	3.396105e-17	3.557520e-14
1.057240e+05	3.331159e-14	5.262560e-17	3.603392e-17	3.545422e-14
1.057355e+05	3.347009e-14	6.019220e-17	4.164691e-17	3.533499e-14
1.057474e+05	3.381691e-14	6.466523e-17	4.519531e-17	3.521552e-14
1.057595e+05	3.424559e-14	7.385734e-17	5.212598e-17	3.509939e-14
1.057719e+05	3.451611e-14	8.200578e-17	5.842611e-17	3.498171e-14
1.057846e+05	3.438006e-14	9.198218e-17	6.613596e-17	3.486791e-14
1.057976e+05	3.391402e-14	1.032985e-16	7.493318e-17	3.475051e-14
1.058109e+05	3.325597e-14	1.144389e-16	8.372984e-17	3.463736e-14
1.058245e+05	3.259685e-14	1.277134e-16	9.422231e-17	3.451836e-14
1.058384e+05	3.215902e-14	1.403688e-16	1.043968e-16	3.440118e-14
1.058526e+05	3.204820e-14	1.546376e-16	1.159111e-16	3.427711e-14
1.058672e+05	3.226190e-14	1.686683e-16	1.273895e-16	3.415560e-14
1.058821e+05	3.271330e-14	1.838551e-16	1.398838e-16	3.403142e-14
1.058973e+05	3.324720e-14	1.992778e-16	1.527029e-16	3.390810e-14
1.059130e+05	3.370507e-14	2.152345e-16	1.660753e-16	3.378250e-14
1.059289e+05	3.395394e-14	2.308229e-16	1.793033e-16	3.366013e-14
1.059453e+05	3.392549e-14	2.448252e-16	1.914242e-16	3.353902e-14
1.059620e+05	3.361694e-14	2.555492e-16	2.010779e-16	3.342312e-14
1.059791e+05	3.308630e-14	2.613420e-16	2.069039e-16	3.331830e-14
1.059966e+05	3.242913e-14	2.558512e-16	2.037700e-16	3.322207e-14
1.060146e+05	3.175530e-14	2.495458e-16	1.999044e-16	3.313297e-14
1.060329e+05	3.116066e-14	2.512585e-16	2.024142e-16	3.303846e-14
1.060517e+05	3.072779e-14	2.679141e-16	2.170175e-16	3.293399e-14
1.060709e+05	3.049990e-14	2.965234e-16	2.414741e-16	3.281569e-14
1.060905e+05	3.049100e-14	3.403086e-16	2.785687e-16	3.268550e-14
1.061107e+05	3.068065e-14	3.922284e-16	3.226888e-16	3.255095e-14
1.061312e+05	3.102204e-14	4.478366e-16	3.702453e-16	3.240963e-14
1.061523e+05	3.145160e-14	4.999717e-16	4.153194e-16	3.227616e-14
1.061738e+05	3.190021e-14	5.439436e-16	4.539426e-16	3.215050e-14
1.061959e+05	3.230304e-14	5.759641e-16	4.828343e-16	3.203487e-14
1.062185e+05	3.260201e-14	5.940689e-16	5.001982e-16	3.192591e-14
1.062416e+05	3.275963e-14	5.981660e-16	5.057993e-16	3.183223e-14
1.062652e+05	3.275672e-14	5.891077e-16	5.002105e-16	3.175612e-14
1.062894e+05	3.258773e-14	5.701614e-16	4.860817e-16	3.168859e-14
1.063141e+05	3.226851e-14	5.459540e-16	4.672767e-16	3.161996e-14
1.063394e+05	3.182611e-14	5.208044e-16	4.474598e-16	3.154354e-14
1.063653e+05	3.129708e-14	5.017100e-16	4.326628e-16	3.145295e-14
1.063919e+05	3.072105e-14	4.923280e-16	4.261143e-16	3.135268e-14
1.064190e+05	3.013769e-14	4.991335e-16	4.335326e-16	3.124004e-14
1.064467e+05	2.959101e-14	5.244497e-16	4.570905e-16	3.111769e-14
1.064752e+05	2.910847e-14	5.692916e-16	4.978373e-16	3.097862e-14
1.065042e+05	2.871429e-14	6.362274e-16	5.581894e-16	3.081243e-14
1.065340e+05	2.842631e-14	7.229301e-16	6.362759e-16	3.061462e-14
1.065644e+05	2.825334e-14	8.251824e-16	7.285232e-16	3.039003e-14
1.065956e+05	2.819358e-14	9.392374e-16	8.317225e-16	3.014653e-14
1.066274e+05	2.824042e-14	1.059413e-15	9.409022e-16	2.990061e-14
1.066601e+05	2.838189e-14	1.179595e-15	1.050644e-15	2.966799e-14
1.066934e+05	2.859752e-14	1.293566e-15	1.155374e-15	2.945758e-14
1.067276e+05	2.886364e-14	1.400629e-15	1.254406e-15	2.926870e-14
1.067625e+05	2.915612e-14	1.497191e-15	1.344445e-15	2.909819e-14
1.067983e+05	2.944835e-14	1.580269e-15	1.422717e-15	2.894103e-14
1.068349e+05	2.971603e-14	1.652427e-15	1.491431e-15	2.878821e-14
1.068724e+05	2.994365e-14	1.708320e-15	1.545667e-15	2.864356e-14
1.069107e+05	3.010727e-14	1.756385e-15	1.592962e-15	2.849799e-14
1.069499e+05	3.020173e-14	1.789855e-15	1.627109e-15	2.836012e-14
1.069900e+05	3.021769e-14	1.811261e-15	1.650317e-15	2.823413e-14
1.070311e+05	3.015057e-14	1.824731e-15	1.666281e-15	2.811975e-14
1.070731e+05	3.000106e-14	1.830000e-15	1.674709e-15	2.802141e-14
1.071161e+05	2.977460e-14	1.827954e-15	1.676368e-15	2.794374e-14
1.071601e+05	2.948222e-14	1.818443e-15	1.671079e-15	2.788712e-14
1.072051e+05	2.912664e-14	1.804400e-15	1.661502e-15	2.784950e-14
1.072512e+05	2.872811e-14	1.782673e-15	1.644709e-15	2.783185e-14
1.072984e+05	2.829937e-14	1.756837e-15	1.623968e-15	2.782952e-14
1.073466e+05	2.785046e-14	1.727548e-15	1.599868e-15	2.783390e-14
1.073960e+05	2.739616e-14	1.696288e-15	1.573772e-15	2.784079e-14
1.074465e+05	2.695452e-14	1.659634e-15	1.542493e-15	2.784944e-14
1.074982e+05	2.653432e-14	1.623827e-15	1.511823e-15	2.784898e-14
1.075511e+05	2.614998e-14	1.582546e-15	1.475874e-15	2.784238e-14
1.076052e+05	2.580751e-14	1.543491e-15	1.441820e-15	2.781898e-14
1.076606e+05	2.551806e-14	1.500823e-15	1.404213e-15	2.778813e-14
1.077173e+05	2.528043e-14	1.461178e-15	1.369261e-15	2.774181e-14
1.077753e+05	2.510474e-14	1.421742e-15	1.334342e-15	2.768735e-14
1.078347e+05	2.498925e-14	1.381851e-15	1.298836e-15	2.762344e-14
1.078954e+05	2.492624e-14	1.349590e-15	1.270359e-15	2.755347e-14
1.079576e+05	2.491603e-14	1.320668e-15	1.244900e-15	2.748141e-14
1.080212e+05	2.495681e-14	1.296459e-15	1.223773e-15	2.740570e-14
1.080862e+05	2.503755e-14	1.280447e-15	1.210293e-15	2.733045e-14
1.081528e+05	2.514604e-14	1.277574e-15	1.209170e-15	2.724920e-14
1.082210e+05	2.528932e-14	1.279261e-15	1.212327e-15	2.716841e-14
1.082907e+05	2.545434e-14	1.290579e-15	1.224589e-15	2.709267e-14
1.083621e+05	2.563290e-14	1.311409e-15	1.245880e-15	2.700844e-14
1.084351e+05	2.581632e-14	1.341621e-15	1.276108e-15	2.691924e-14
1.085098e+05	2.600446e-14	1.378006e-15	1.312248e-15	2.682636e-14
1.085863e+05	2.618816e-14	1.420079e-15	1.353856e-15	2.672799e-14
