E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_10, cm2	Sigma_11, cm2	
1.052514e+05	4.289082e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052526e+05	4.247872e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052538e+05	4.272133e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052550e+05	4.234343e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052563e+05	4.251308e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052577e+05	4.215804e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052592e+05	4.227743e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052607e+05	4.193554e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052623e+05	4.202458e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052639e+05	4.168803e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052657e+05	4.175744e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052675e+05	4.142004e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052694e+05	4.147828e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052714e+05	4.113330e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052735e+05	4.118662e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052756e+05	4.117504e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052779e+05	4.087535e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052803e+05	4.086547e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052828e+05	4.081540e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052855e+05	4.053338e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052882e+05	4.048635e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052911e+05	4.041188e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052941e+05	4.013668e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052973e+05	4.007183e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053006e+05	3.998784e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053040e+05	3.989038e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053077e+05	3.963490e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053115e+05	3.954349e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053154e+05	3.943864e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053196e+05	3.932383e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053240e+05	3.920195e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053285e+05	3.907396e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053333e+05	3.883338e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053383e+05	3.870929e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053436e+05	3.857845e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053491e+05	3.844185e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053548e+05	3.829989e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053608e+05	3.815398e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053671e+05	3.800542e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053737e+05	3.785513e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053806e+05	3.770358e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053879e+05	3.761571e-14	1.372555e-19	3.527281e-21	4.795143e-14
1.053954e+05	3.746161e-14	3.643848e-19	2.534276e-20	4.543646e-14
1.054034e+05	3.730686e-14	5.011631e-19	5.584291e-20	4.430301e-14
1.054117e+05	3.715142e-14	4.915912e-19	7.443625e-20	4.341215e-14
1.054204e+05	3.699583e-14	4.509567e-19	8.550655e-20	4.265388e-14
1.054295e+05	3.688536e-14	4.646030e-19	1.050397e-19	4.203588e-14
1.054390e+05	3.673231e-14	5.867429e-19	1.530911e-19	4.149220e-14
1.054490e+05	3.657720e-14	7.442280e-19	2.189378e-19	4.097948e-14
1.054595e+05	3.641840e-14	8.841357e-19	2.881824e-19	4.051197e-14
1.054704e+05	3.629451e-14	1.077452e-18	3.838805e-19	4.008450e-14
1.054819e+05	3.613350e-14	1.371607e-18	5.284217e-19	3.968455e-14
1.054939e+05	3.600058e-14	1.666735e-18	6.882373e-19	3.931129e-14
1.055065e+05	3.583903e-14	1.933618e-18	8.495315e-19	3.895783e-14
1.055197e+05	3.570355e-14	2.225093e-18	1.033737e-18	3.861468e-14
1.055335e+05	3.554509e-14	2.580623e-18	1.261097e-18	3.828234e-14
1.055479e+05	3.535073e-14	3.335452e-18	1.706726e-18	3.796064e-14
1.055630e+05	3.524378e-14	4.548523e-18	2.427411e-18	3.765795e-14
1.055788e+05	3.514393e-14	7.200410e-18	3.993768e-18	3.737743e-14
1.055954e+05	3.493480e-14	1.174011e-17	6.747063e-18	3.711406e-14
1.056128e+05	3.490724e-14	1.461569e-17	8.679433e-18	3.685435e-14
1.056310e+05	3.469446e-14	1.942804e-17	1.189236e-17	3.659468e-14
1.056500e+05	3.423908e-14	2.733627e-17	1.721039e-17	3.633990e-14
1.056699e+05	3.464913e-14	3.417553e-17	2.208602e-17	3.609366e-14
1.056908e+05	3.447434e-14	4.354225e-17	2.883254e-17	3.585788e-14
1.057126e+05	3.357984e-14	5.300205e-17	3.590245e-17	3.562772e-14
1.057355e+05	3.347490e-14	6.389147e-17	4.420643e-17	3.539918e-14
1.057595e+05	3.427170e-14	7.850633e-17	5.540708e-17	3.517453e-14
1.057846e+05	3.441793e-14	9.799627e-17	7.046014e-17	3.495448e-14
1.058109e+05	3.331398e-14	1.221962e-16	8.940550e-17	3.474157e-14
1.058384e+05	3.222685e-14	1.501412e-16	1.116649e-16	3.452872e-14
1.058672e+05	3.235025e-14	1.811718e-16	1.368330e-16	3.431937e-14
1.058973e+05	3.338145e-14	2.148988e-16	1.646729e-16	3.411298e-14
1.059289e+05	3.413957e-14	2.498273e-16	1.940660e-16	3.390978e-14
1.059620e+05	3.383685e-14	2.777072e-16	2.185128e-16	3.370855e-14
1.059966e+05	3.262042e-14	2.789366e-16	2.221562e-16	3.351099e-14
1.060329e+05	3.130649e-14	2.763833e-16	2.226548e-16	3.331489e-14
1.060709e+05	3.064837e-14	3.271327e-16	2.664007e-16	3.312050e-14
1.061107e+05	3.092025e-14	4.331333e-16	3.563415e-16	3.292901e-14
1.061523e+05	3.183663e-14	5.544256e-16	4.605535e-16	3.273702e-14
1.061959e+05	3.282444e-14	6.437160e-16	5.396311e-16	3.255161e-14
1.062416e+05	3.336541e-14	6.725142e-16	5.686670e-16	3.235633e-14
1.062894e+05	3.318993e-14	6.437371e-16	5.488074e-16	3.218357e-14
1.063394e+05	3.235113e-14	5.896194e-16	5.065836e-16	3.199684e-14
1.063919e+05	3.113882e-14	5.586111e-16	4.834829e-16	3.179514e-14
1.064467e+05	2.993086e-14	5.962438e-16	5.196634e-16	3.163024e-14
1.065042e+05	2.905194e-14	7.291830e-16	6.397434e-16	3.147400e-14
1.065644e+05	2.869674e-14	9.583415e-16	8.460845e-16	3.127636e-14
1.066274e+05	2.888409e-14	1.259707e-15	1.118790e-15	3.106033e-14
1.066934e+05	2.949814e-14	1.594068e-15	1.423773e-15	3.088427e-14
1.067625e+05	3.032825e-14	1.918342e-15	1.722629e-15	3.075197e-14
1.068349e+05	3.114921e-14	2.194814e-15	1.980973e-15	3.061821e-14
1.069107e+05	3.175633e-14	2.398747e-15	2.175555e-15	3.043600e-14
1.069900e+05	3.201857e-14	2.518758e-15	2.294948e-15	3.020959e-14
1.070731e+05	3.187993e-14	2.556228e-15	2.339311e-15	2.997853e-14
1.071601e+05	3.136065e-14	2.522354e-15	2.317945e-15	2.978744e-14
1.072512e+05	3.054521e-14	2.432704e-15	2.244434e-15	2.965339e-14
1.073466e+05	2.954638e-14	2.305294e-15	2.134913e-15	2.955837e-14
1.074465e+05	2.849836e-14	2.158193e-15	2.005864e-15	2.946001e-14
1.075511e+05	2.752588e-14	2.006868e-15	1.871594e-15	2.932213e-14
1.076606e+05	2.672809e-14	1.866126e-15	1.746001e-15	2.912644e-14
1.077753e+05	2.617048e-14	1.747223e-15	1.639814e-15	2.888408e-14
1.078954e+05	2.588659e-14	1.660187e-15	1.562722e-15	2.861972e-14
1.080212e+05	2.587605e-14	1.612897e-15	1.522469e-15	2.836952e-14
1.081528e+05	2.610842e-14	1.610295e-15	1.524077e-15	2.816425e-14
1.082907e+05	2.653453e-14	1.651272e-15	1.566839e-15	2.801556e-14
1.084351e+05	2.708992e-14	1.730681e-15	1.646171e-15	2.792276e-14
1.085863e+05	2.770667e-14	1.838652e-15	1.752911e-15	2.786525e-14
1.087446e+05	2.831804e-14	1.962710e-15	1.875302e-15	2.781795e-14
1.089104e+05	2.886564e-14	2.090498e-15	2.001590e-15	2.775466e-14
1.090840e+05	2.930016e-14	2.211339e-15	2.121524e-15	2.765036e-14
1.092657e+05	2.958684e-14	2.316956e-15	2.227086e-15	2.749247e-14
1.094561e+05	2.970341e-14	2.401880e-15	2.312910e-15	2.727832e-14
1.096554e+05	2.964395e-14	2.463493e-15	2.376348e-15	2.701497e-14
1.098641e+05	2.940862e-14	2.501348e-15	2.416846e-15	2.672047e-14
1.100826e+05	2.901238e-14	2.516287e-15	2.435106e-15	2.641384e-14
