E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_10, cm2	Sigma_11, cm2	
1.052366e+05	4.508109e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052368e+05	4.486384e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052370e+05	4.462299e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052372e+05	4.434242e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052375e+05	4.402777e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052377e+05	4.510398e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052380e+05	4.495727e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052382e+05	4.477069e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052385e+05	4.455894e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052387e+05	4.431896e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052390e+05	4.498218e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052393e+05	4.484871e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052396e+05	4.469898e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052399e+05	4.451823e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052402e+05	4.432715e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052405e+05	4.476086e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052408e+05	4.464783e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052411e+05	4.452156e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052414e+05	4.437959e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052418e+05	4.461503e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052421e+05	4.452173e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052424e+05	4.441909e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052428e+05	4.430505e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052432e+05	4.417720e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052435e+05	4.403302e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052439e+05	4.386967e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052443e+05	4.368259e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052447e+05	4.347189e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052451e+05	4.392972e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052456e+05	4.379579e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052460e+05	4.364574e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052464e+05	4.347299e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052469e+05	4.376273e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052473e+05	4.364670e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052478e+05	4.351646e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052483e+05	4.365954e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052488e+05	4.356356e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052493e+05	4.345769e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052498e+05	4.334027e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052503e+05	4.343365e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052509e+05	4.334352e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052514e+05	4.324487e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052520e+05	4.313574e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052526e+05	4.301383e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052532e+05	4.287664e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052538e+05	4.272132e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052544e+05	4.290575e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052550e+05	4.278958e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052557e+05	4.265958e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052563e+05	4.276268e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052570e+05	4.265941e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052577e+05	4.254596e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052584e+05	4.259711e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052592e+05	4.250358e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052599e+05	4.240169e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052607e+05	4.241991e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052615e+05	4.233242e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052623e+05	4.223819e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052631e+05	4.213557e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052639e+05	4.202275e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052648e+05	4.189766e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052657e+05	4.196848e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052666e+05	4.186435e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052675e+05	4.174967e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052684e+05	4.179139e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052694e+05	4.169390e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052704e+05	4.169635e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052714e+05	4.160969e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052724e+05	4.151608e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052735e+05	4.150764e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052745e+05	4.142288e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052756e+05	4.133150e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052768e+05	4.123225e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052779e+05	4.112303e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052791e+05	4.114023e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052803e+05	4.104207e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052816e+05	4.103219e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052828e+05	4.094107e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052841e+05	4.091418e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052855e+05	4.082854e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052868e+05	4.073692e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052882e+05	4.070639e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052896e+05	4.061994e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052911e+05	4.052771e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052926e+05	4.042843e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052941e+05	4.040773e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052957e+05	4.031483e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052973e+05	4.028422e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.052989e+05	4.019548e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053006e+05	4.015653e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053023e+05	4.007213e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053040e+05	4.002579e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053058e+05	3.994399e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053077e+05	3.985761e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053095e+05	3.976518e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053115e+05	3.972837e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053134e+05	3.963846e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053154e+05	3.959455e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053175e+05	3.954088e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053196e+05	3.945776e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053218e+05	3.940006e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053240e+05	3.931774e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053262e+05	3.923163e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053285e+05	3.914070e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053309e+05	3.909075e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053333e+05	3.903291e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053358e+05	3.894865e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053383e+05	3.888863e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053409e+05	3.880436e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053436e+05	3.874329e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053463e+05	3.865787e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053491e+05	3.856916e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053519e+05	3.850838e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053548e+05	3.844388e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053578e+05	3.835725e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053608e+05	3.829108e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053639e+05	3.822148e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053671e+05	3.813755e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053704e+05	3.805115e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053737e+05	3.798407e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053771e+05	3.791451e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053806e+05	3.783087e-14	0.000000e+00	0.000000e+00	0.000000e+00
1.053842e+05	3.776138e-14	1.164730e-18	3.499149e-21	5.582538e-14
1.053879e+05	3.769096e-14	2.171842e-19	5.581340e-21	4.795222e-14
1.053916e+05	3.760856e-14	2.031711e-19	9.727113e-21	4.632477e-14
1.053954e+05	3.752468e-14	2.882875e-19	2.005023e-20	4.543759e-14
1.053994e+05	3.745583e-14	3.454702e-19	3.134419e-20	4.481406e-14
1.054034e+05	3.738562e-14	3.846886e-19	4.286454e-20	4.430272e-14
1.054075e+05	3.731523e-14	4.273961e-19	5.626798e-20	4.384279e-14
1.054117e+05	3.723346e-14	4.374154e-19	6.623301e-20	4.341218e-14
1.054160e+05	3.716354e-14	4.207609e-19	7.183864e-20	4.301467e-14
1.054204e+05	3.708197e-14	3.977232e-19	7.541286e-20	4.265387e-14
1.054249e+05	3.701278e-14	3.823510e-19	7.955123e-20	4.233023e-14
1.054295e+05	3.694320e-14	3.989171e-19	9.018915e-20	4.203667e-14
1.054342e+05	3.687255e-14	4.508541e-19	1.098738e-19	4.175902e-14
1.054390e+05	3.679444e-14	5.272474e-19	1.375677e-19	4.149134e-14
1.054440e+05	3.672423e-14	6.148989e-19	1.707823e-19	4.123090e-14
1.054490e+05	3.664402e-14	6.841255e-19	2.012568e-19	4.097928e-14
1.054542e+05	3.657358e-14	7.551503e-19	2.342835e-19	4.073887e-14
1.054595e+05	3.650128e-14	8.136059e-19	2.651934e-19	4.051164e-14
1.054649e+05	3.642792e-14	8.898278e-19	3.036906e-19	4.029481e-14
1.054704e+05	3.635384e-14	9.908299e-19	3.530183e-19	4.008470e-14
1.054761e+05	3.627425e-14	1.124397e-18	4.170819e-19	3.988157e-14
1.054819e+05	3.620010e-14	1.269059e-18	4.889144e-19	3.968450e-14
1.054878e+05	3.611894e-14	1.416624e-18	5.655881e-19	3.949449e-14
1.054939e+05	3.604502e-14	1.546442e-18	6.385650e-19	3.931167e-14
1.055001e+05	3.597053e-14	1.667819e-18	7.109728e-19	3.913316e-14
1.055065e+05	3.589590e-14	1.788562e-18	7.858012e-19	3.895799e-14
1.055130e+05	3.581582e-14	1.924464e-18	8.700698e-19	3.878514e-14
1.055197e+05	3.574273e-14	2.056406e-18	9.553684e-19	3.861522e-14
1.055265e+05	3.566962e-14	2.201454e-18	1.049586e-18	3.844748e-14
1.055335e+05	3.559646e-14	2.385417e-18	1.165704e-18	3.828217e-14
1.055406e+05	3.552662e-14	2.633838e-18	1.317758e-18	3.811954e-14
1.055479e+05	3.538699e-14	3.092666e-18	1.582494e-18	3.795968e-14
1.055554e+05	3.538753e-14	3.476738e-18	1.817666e-18	3.780613e-14
1.055630e+05	3.529667e-14	4.239003e-18	2.262229e-18	3.765737e-14
1.055708e+05	3.521085e-14	5.334449e-18	2.903461e-18	3.751424e-14
1.055788e+05	3.518432e-14	6.811768e-18	3.778204e-18	3.737682e-14
1.055870e+05	3.502117e-14	8.470168e-18	4.783913e-18	3.724373e-14
1.055954e+05	3.496855e-14	1.123580e-17	6.457234e-18	3.711347e-14
1.056040e+05	3.487257e-14	1.288482e-17	7.529668e-18	3.698406e-14
1.056128e+05	3.495304e-14	1.396349e-17	8.292129e-18	3.685419e-14
1.056218e+05	3.500394e-14	1.608159e-17	9.698626e-18	3.672385e-14
1.056310e+05	3.473424e-14	1.856327e-17	1.136301e-17	3.659444e-14
1.056404e+05	3.436573e-14	2.107213e-17	1.308479e-17	3.646602e-14
1.056500e+05	3.427401e-14	2.617428e-17	1.647883e-17	3.633905e-14
1.056598e+05	3.444305e-14	3.063349e-17	1.954455e-17	3.621482e-14
1.056699e+05	3.467840e-14	3.269210e-17	2.112735e-17	3.609317e-14
1.056802e+05	3.465498e-14	3.921889e-17	2.566111e-17	3.597345e-14
1.056908e+05	3.451534e-14	4.157614e-17	2.753063e-17	3.585705e-14
1.057016e+05	3.417630e-14	4.564346e-17	3.057490e-17	3.574252e-14
1.057126e+05	3.361761e-14	5.044983e-17	3.417363e-17	3.562684e-14
1.057240e+05	3.334284e-14	5.298856e-17	3.628245e-17	3.551230e-14
1.057355e+05	3.351102e-14	6.063070e-17	4.195031e-17	3.539822e-14
1.057474e+05	3.386612e-14	6.517802e-17	4.555371e-17	3.528535e-14
1.057595e+05	3.430628e-14	7.451257e-17	5.258842e-17	3.517378e-14
1.057719e+05	3.458244e-14	8.279817e-17	5.899066e-17	3.506344e-14
1.057846e+05	3.445166e-14	9.303020e-17	6.688950e-17	3.495419e-14
1.057976e+05	3.399148e-14	1.045855e-16	7.586681e-17	3.484632e-14
1.058109e+05	3.333548e-14	1.161003e-16	8.494537e-17	3.474010e-14
1.058245e+05	3.268097e-14	1.297436e-16	9.572008e-17	3.463449e-14
1.058384e+05	3.224868e-14	1.428782e-16	1.062632e-16	3.452877e-14
1.058526e+05	3.214666e-14	1.576649e-16	1.181802e-16	3.442250e-14
1.058672e+05	3.237513e-14	1.722785e-16	1.301162e-16	3.431805e-14
1.058821e+05	3.284724e-14	1.881504e-16	1.431518e-16	3.421512e-14
1.058973e+05	3.340632e-14	2.042940e-16	1.565467e-16	3.411291e-14
1.059130e+05	3.389211e-14	2.210829e-16	1.705879e-16	3.401033e-14
1.059289e+05	3.416612e-14	2.374635e-16	1.844618e-16	3.390961e-14
1.059453e+05	3.415610e-14	2.521795e-16	1.971744e-16	3.380859e-14
1.059620e+05	3.385523e-14	2.631528e-16	2.070608e-16	3.370747e-14
1.059791e+05	3.331769e-14	2.685996e-16	2.126498e-16	3.360915e-14
1.059966e+05	3.264024e-14	2.624821e-16	2.090512e-16	3.350953e-14
1.060146e+05	3.193917e-14	2.559860e-16	2.050635e-16	3.341159e-14
1.060329e+05	3.132288e-14	2.580902e-16	2.079178e-16	3.331348e-14
1.060517e+05	3.088227e-14	2.757112e-16	2.233333e-16	3.321670e-14
1.060709e+05	3.066799e-14	3.060922e-16	2.492664e-16	3.312045e-14
1.060905e+05	3.069462e-14	3.526478e-16	2.886692e-16	3.302363e-14
1.061107e+05	3.093827e-14	4.083204e-16	3.359278e-16	3.292875e-14
1.061312e+05	3.134818e-14	4.685156e-16	3.873415e-16	3.283143e-14
1.061523e+05	3.185289e-14	5.256219e-16	4.366266e-16	3.273672e-14
1.061738e+05	3.237501e-14	5.744290e-16	4.793839e-16	3.264425e-14
1.061959e+05	3.284286e-14	6.104989e-16	5.117850e-16	3.255191e-14
1.062185e+05	3.319156e-14	6.312249e-16	5.314831e-16	3.245294e-14
1.062416e+05	3.338037e-14	6.361796e-16	5.379431e-16	3.235533e-14
1.062652e+05	3.338524e-14	6.259831e-16	5.315214e-16	3.226725e-14
1.062894e+05	3.320237e-14	6.043871e-16	5.152603e-16	3.218376e-14
1.063141e+05	3.285092e-14	5.766176e-16	4.935214e-16	3.209577e-14
1.063394e+05	3.236142e-14	5.478747e-16	4.707179e-16	3.199784e-14
1.063653e+05	3.177907e-14	5.261111e-16	4.537057e-16	3.189398e-14
1.063919e+05	3.114887e-14	5.156090e-16	4.462643e-16	3.179548e-14
1.064190e+05	3.051914e-14	5.233670e-16	4.545811e-16	3.170760e-14
1.064467e+05	2.993949e-14	5.519869e-16	4.810908e-16	3.163014e-14
1.064752e+05	2.944415e-14	6.028102e-16	5.271489e-16	3.155544e-14
1.065042e+05	2.906278e-14	6.791390e-16	5.958376e-16	3.147394e-14
1.065340e+05	2.881467e-14	7.796481e-16	6.861954e-16	3.138057e-14
1.065644e+05	2.870819e-14	9.010983e-16	7.955465e-16	3.127691e-14
1.065956e+05	2.873939e-14	1.041120e-15	9.219426e-16	3.116740e-14
1.066274e+05	2.889605e-14	1.194814e-15	1.061156e-15	3.106063e-14
1.066601e+05	2.916132e-14	1.356317e-15	1.208047e-15	3.096528e-14
1.066934e+05	2.950944e-14	1.518567e-15	1.356338e-15	3.088417e-14
1.067276e+05	2.991229e-14	1.679550e-15	1.504208e-15	3.081505e-14
1.067625e+05	3.034090e-14	1.833424e-15	1.646375e-15	3.075295e-14
1.067983e+05	3.076514e-14	1.974413e-15	1.777565e-15	3.068960e-14
1.068349e+05	3.115961e-14	2.102326e-15	1.897496e-15	3.061880e-14
1.068724e+05	3.149936e-14	2.208227e-15	1.997976e-15	3.053456e-14
1.069107e+05	3.176632e-14	2.299767e-15	2.085785e-15	3.043738e-14
1.069499e+05	3.194490e-14	2.367336e-15	2.152081e-15	3.032697e-14
1.069900e+05	3.202631e-14	2.411927e-15	2.197609e-15	3.020997e-14
1.070311e+05	3.200635e-14	2.438241e-15	2.226517e-15	3.009189e-14
1.070731e+05	3.188515e-14	2.445845e-15	2.238295e-15	2.997880e-14
1.071161e+05	3.166746e-14	2.436432e-15	2.234387e-15	2.987591e-14
1.071601e+05	3.136494e-14	2.410173e-15	2.214855e-15	2.978810e-14
1.072051e+05	3.098569e-14	2.371918e-15	2.184076e-15	2.971434e-14
1.072512e+05	3.054498e-14	2.319621e-15	2.140102e-15	2.965401e-14
1.072984e+05	3.006008e-14	2.258064e-15	2.087287e-15	2.960446e-14
1.073466e+05	2.954772e-14	2.190271e-15	2.028392e-15	2.955869e-14
1.073960e+05	2.901976e-14	2.119351e-15	1.966279e-15	2.951291e-14
1.074465e+05	2.849915e-14	2.042191e-15	1.898050e-15	2.946007e-14
1.074982e+05	2.799756e-14	1.967393e-15	1.831691e-15	2.939789e-14
1.075511e+05	2.752579e-14	1.889046e-15	1.761715e-15	2.932266e-14
1.076052e+05	2.710119e-14	1.816929e-15	1.697246e-15	2.923138e-14
1.076606e+05	2.672791e-14	1.745264e-15	1.632919e-15	2.912732e-14
1.077173e+05	2.641563e-14	1.682678e-15	1.576827e-15	2.900917e-14
1.077753e+05	2.617136e-14	1.625380e-15	1.525461e-15	2.888358e-14
1.078347e+05	2.599629e-14	1.573020e-15	1.478521e-15	2.875050e-14
1.078954e+05	2.589034e-14	1.534263e-15	1.444190e-15	2.861915e-14
1.079576e+05	2.585182e-14	1.504224e-15	1.417925e-15	2.849007e-14
1.080212e+05	2.588094e-14	1.481984e-15	1.398896e-15	2.836855e-14
1.080862e+05	2.597035e-14	1.471534e-15	1.390910e-15	2.825974e-14
1.081528e+05	2.611472e-14	1.477213e-15	1.398121e-15	2.816422e-14
1.082210e+05	2.630798e-14	1.488309e-15	1.410436e-15	2.808098e-14
1.082907e+05	2.654187e-14	1.510247e-15	1.433025e-15	2.801583e-14
1.083621e+05	2.680776e-14	1.542133e-15	1.465076e-15	2.796190e-14
1.084351e+05	2.709770e-14	1.584344e-15	1.506979e-15	2.792121e-14
1.085098e+05	2.740275e-14	1.632514e-15	1.554611e-15	2.789065e-14
1.085863e+05	2.771428e-14	1.687562e-15	1.608866e-15	2.786510e-14
