E, cm-1	Sigma_00, cm2	Sigma_01, cm2	Sigma_02, cm2	Sigma_10, cm2	Sigma_11, cm2	Sigma_12, cm2	Sigma_20, cm2	Sigma_21, cm2	Sigma_22, cm2	
1.054675e+05	2.894938e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054722e+05	2.898776e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054768e+05	2.871524e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054814e+05	2.923843e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054861e+05	2.841013e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054907e+05	2.785686e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.054953e+05	2.792730e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055000e+05	2.864304e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055046e+05	2.917084e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055093e+05	2.849175e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055139e+05	2.847554e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055185e+05	2.812039e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055232e+05	2.689058e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055278e+05	2.721259e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055324e+05	2.686628e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055371e+05	2.650039e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055417e+05	2.689504e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055464e+05	2.728894e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055510e+05	2.728821e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055556e+05	2.730080e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055603e+05	2.751268e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055649e+05	2.754432e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055695e+05	2.746831e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055742e+05	2.834846e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055788e+05	2.836846e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055834e+05	2.791675e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055881e+05	2.822146e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055927e+05	2.847809e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.055974e+05	2.840367e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056020e+05	2.860012e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056066e+05	2.875060e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056159e+05	2.855249e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056205e+05	2.882354e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056252e+05	2.877582e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056345e+05	2.893454e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056391e+05	2.881445e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056437e+05	2.897133e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056530e+05	2.878751e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056576e+05	2.858162e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056669e+05	2.867824e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056716e+05	2.839588e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056808e+05	2.812443e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056855e+05	2.782550e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056947e+05	2.774141e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.056994e+05	2.742126e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057086e+05	2.729167e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057179e+05	2.661196e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057272e+05	2.619130e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057318e+05	2.610383e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057411e+05	2.567882e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057504e+05	2.526557e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057597e+05	2.462547e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057689e+05	2.448852e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057782e+05	2.413532e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057875e+05	2.381063e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.057968e+05	2.328486e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058060e+05	2.302351e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058199e+05	2.280754e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058292e+05	2.262736e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058385e+05	2.225438e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058524e+05	2.221009e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058617e+05	2.213980e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058756e+05	2.198433e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058849e+05	2.176546e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.058988e+05	2.193273e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059080e+05	2.199678e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059219e+05	2.203004e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059359e+05	2.210284e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059498e+05	2.221905e-14	8.821673e-17	0.000000e+00	1.887656e-18	4.353752e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059637e+05	2.257673e-14	5.450878e-17	0.000000e+00	2.406896e-18	5.987595e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059776e+05	2.255280e-14	4.212036e-17	0.000000e+00	2.774883e-18	5.727226e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.059915e+05	2.295840e-14	3.653108e-17	0.000000e+00	3.164982e-18	5.212641e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060054e+05	2.318479e-14	3.490087e-17	0.000000e+00	3.716726e-18	5.007905e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060193e+05	2.342795e-14	3.532087e-17	0.000000e+00	4.432929e-18	5.083411e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060240e+05	2.344899e-14	3.563959e-17	0.000000e+00	4.692414e-18	5.007968e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060379e+05	2.371184e-14	3.624457e-17	0.000000e+00	5.423222e-18	5.230054e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060518e+05	2.416886e-14	3.692982e-17	0.000000e+00	6.162325e-18	5.435289e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060657e+05	2.444509e-14	3.779086e-17	0.000000e+00	6.931530e-18	5.547689e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060703e+05	2.447821e-14	3.812757e-17	0.000000e+00	7.198120e-18	5.597200e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060842e+05	2.476200e-14	3.949231e-17	0.000000e+00	8.075832e-18	5.675865e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.060982e+05	2.504700e-14	4.109912e-17	0.000000e+00	9.025195e-18	5.730175e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061028e+05	2.525899e-14	4.160130e-17	0.000000e+00	9.339660e-18	5.744288e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061167e+05	2.554244e-14	4.288800e-17	0.000000e+00	1.024445e-17	5.763648e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061213e+05	2.557916e-14	4.324798e-17	0.000000e+00	1.053238e-17	5.762554e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061353e+05	2.586052e-14	4.421170e-17	0.000000e+00	1.137150e-17	5.750398e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061538e+05	2.617096e-14	4.530055e-17	0.000000e+00	1.244330e-17	5.706408e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061723e+05	2.664460e-14	4.647173e-17	0.000000e+00	1.353987e-17	5.642544e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.061909e+05	2.693583e-14	4.786421e-17	0.000000e+00	1.470779e-17	5.567348e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.062094e+05	2.721347e-14	4.953375e-17	0.000000e+00	1.597495e-17	5.486537e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.062280e+05	2.764768e-14	5.177191e-17	0.000000e+00	1.745107e-17	5.404330e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.062326e+05	2.766973e-14	5.242138e-17	0.000000e+00	1.785583e-17	5.383803e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.062512e+05	2.791495e-14	5.521433e-17	0.000000e+00	1.956962e-17	5.303506e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.062697e+05	2.831423e-14	5.832522e-17	0.000000e+00	2.144458e-17	5.226815e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.062929e+05	2.853925e-14	6.255354e-17	0.000000e+00	2.398807e-17	5.137410e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.063115e+05	2.873525e-14	6.618134e-17	0.000000e+00	2.617931e-17	5.071432e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.063161e+05	2.873958e-14	6.713083e-17	0.000000e+00	2.675283e-17	5.055791e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.063346e+05	2.908415e-14	7.098466e-17	0.000000e+00	2.910580e-17	4.996477e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.063578e+05	2.924344e-14	7.564751e-17	0.000000e+00	3.206046e-17	4.929332e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.063810e+05	2.954438e-14	8.029389e-17	0.000000e+00	3.508591e-17	4.869741e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.064042e+05	2.982005e-14	8.494105e-17	0.000000e+00	3.818409e-17	4.817134e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.064274e+05	2.975935e-14	8.948112e-17	0.000000e+00	4.130048e-17	4.770677e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.064320e+05	2.990124e-14	9.035593e-17	0.000000e+00	4.191578e-17	4.762125e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.064506e+05	2.999309e-14	9.372766e-17	0.000000e+00	4.433885e-17	4.730074e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.064552e+05	3.012980e-14	9.455159e-17	0.000000e+00	4.494063e-17	4.722530e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.064784e+05	3.018529e-14	9.865470e-17	0.000000e+00	4.796926e-17	4.687810e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065016e+05	3.022424e-14	1.028361e-16	0.000000e+00	5.108062e-17	4.657439e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065062e+05	3.034883e-14	1.036671e-16	0.000000e+00	5.170549e-17	4.651826e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065294e+05	3.036789e-14	1.076852e-16	0.000000e+00	5.478482e-17	4.626098e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065340e+05	3.048677e-14	1.084654e-16	0.000000e+00	5.539314e-17	4.621339e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065572e+05	3.034291e-14	1.123678e-16	0.000000e+00	5.845582e-17	4.599334e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065619e+05	3.045710e-14	1.131643e-16	0.000000e+00	5.908059e-17	4.595316e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065850e+05	3.044214e-14	1.172476e-16	0.000000e+00	6.227769e-17	4.576717e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.065897e+05	3.055095e-14	1.180804e-16	0.000000e+00	6.292977e-17	4.573261e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.066129e+05	3.051864e-14	1.222679e-16	0.000000e+00	6.622288e-17	4.557456e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.066175e+05	3.048258e-14	1.230953e-16	0.000000e+00	6.688004e-17	4.554556e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.066407e+05	3.043607e-14	1.271306e-16	0.000000e+00	7.012808e-17	4.541040e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.066453e+05	3.053779e-14	1.279281e-16	0.000000e+00	7.077584e-17	4.538554e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.066731e+05	3.057506e-14	1.328910e-16	0.000000e+00	7.478471e-17	4.524986e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067010e+05	3.045992e-14	1.382149e-16	0.000000e+00	7.903982e-17	4.513239e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067056e+05	3.041601e-14	1.390901e-16	0.000000e+00	7.974634e-17	4.511480e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067334e+05	3.042164e-14	1.441047e-16	0.000000e+00	8.387191e-17	4.501770e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067381e+05	3.037566e-14	1.449167e-16	0.000000e+00	8.454917e-17	4.500294e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067659e+05	3.022977e-14	1.499443e-16	0.000000e+00	8.872341e-17	4.492305e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067705e+05	3.018133e-14	1.508293e-16	0.000000e+00	8.945031e-17	4.491066e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.067983e+05	3.016141e-14	1.562371e-16	9.718847e-21	9.389197e-17	4.484155e-14	5.874545e-20	1.784079e-22	1.745990e-21	4.064353e-14
1.068030e+05	3.024721e-14	1.571152e-16	6.766363e-21	9.462198e-17	4.483114e-14	5.583546e-20	1.370135e-22	1.965740e-21	4.018646e-14
1.068076e+05	3.019746e-14	1.579793e-16	6.293767e-21	9.534435e-17	4.482096e-14	6.588745e-20	1.647046e-22	2.627043e-21	3.991351e-14
1.068308e+05	3.007904e-14	1.621112e-16	3.569546e-20	9.885503e-17	4.477256e-14	2.710158e-19	1.467279e-21	1.755492e-20	3.855557e-14
1.068354e+05	3.002773e-14	1.629192e-16	4.311318e-20	9.954838e-17	4.476340e-14	3.272354e-19	1.815024e-21	2.291981e-20	3.839250e-14
1.068401e+05	2.997632e-14	1.637305e-16	4.821223e-20	1.002445e-16	4.475448e-14	3.750874e-19	2.088897e-21	2.820228e-20	3.821437e-14
1.068679e+05	2.993163e-14	1.688178e-16	7.364774e-20	1.045713e-16	4.470659e-14	4.950156e-19	4.564195e-21	5.083326e-20	3.726342e-14
1.068725e+05	2.987929e-14	1.697012e-16	8.044302e-20	1.053172e-16	4.469908e-14	5.067492e-19	5.272059e-21	5.421626e-20	3.713061e-14
1.069004e+05	2.982548e-14	1.749680e-16	1.034141e-19	1.097889e-16	4.465702e-14	5.749494e-19	8.740045e-21	7.602338e-20	3.646723e-14
1.069050e+05	2.977229e-14	1.758202e-16	1.039921e-19	1.105209e-16	4.465042e-14	5.770239e-19	9.064384e-21	7.871450e-20	3.636623e-14
1.069096e+05	2.971913e-14	1.766630e-16	1.039807e-19	1.112478e-16	4.464388e-14	5.769544e-19	9.335008e-21	8.110238e-20	3.626066e-14
1.069375e+05	2.965630e-14	1.815828e-16	9.605721e-20	1.155360e-16	4.460711e-14	5.723613e-19	1.007340e-20	9.430531e-20	3.577497e-14
1.069421e+05	2.960229e-14	1.823971e-16	9.654901e-20	1.162493e-16	4.460070e-14	5.771822e-19	1.035833e-20	9.735702e-20	3.569462e-14
1.069745e+05	2.947668e-14	1.882640e-16	1.193985e-19	1.213656e-16	4.456142e-14	6.112847e-19	1.516569e-20	1.186971e-19	3.522802e-14
1.069792e+05	2.942221e-14	1.891236e-16	1.205629e-19	1.221128e-16	4.455528e-14	6.116330e-19	1.565984e-20	1.208878e-19	3.516118e-14
1.070116e+05	2.916660e-14	1.950958e-16	1.133218e-19	1.273320e-16	4.451216e-14	5.788431e-19	1.669050e-20	1.283994e-19	3.477924e-14
1.070163e+05	2.923563e-14	1.959321e-16	1.120900e-19	1.280691e-16	4.451262e-14	5.729680e-19	1.674203e-20	1.290669e-19	3.472421e-14
1.070209e+05	2.918096e-14	1.967644e-16	1.110050e-19	1.288040e-16	4.450581e-14	5.679391e-19	1.680826e-20	1.298725e-19	3.466838e-14
1.070487e+05	2.909749e-14	2.017310e-16	1.121260e-19	1.332070e-16	4.447895e-14	5.812358e-19	1.833858e-20	1.444598e-19	3.439536e-14
1.070534e+05	2.904249e-14	2.025627e-16	1.141597e-19	1.339453e-16	4.447134e-14	5.884873e-19	1.890167e-20	1.481480e-19	3.435055e-14
1.070580e+05	2.898759e-14	2.033969e-16	1.166494e-19	1.346857e-16	4.446301e-14	5.953903e-19	1.956276e-20	1.517572e-19	3.430374e-14
1.070905e+05	2.872366e-14	2.092961e-16	1.319783e-19	1.399226e-16	4.440784e-14	5.894783e-19	2.412028e-20	1.627549e-19	3.402449e-14
1.070951e+05	2.866854e-14	2.101464e-16	1.316418e-19	1.406778e-16	4.439461e-14	5.821393e-19	2.435828e-20	1.624027e-19	3.398655e-14
1.071276e+05	2.852299e-14	2.161195e-16	1.270938e-19	1.459923e-16	4.435519e-14	5.387929e-19	2.548894e-20	1.608195e-19	3.373207e-14
1.071322e+05	2.858625e-14	2.169700e-16	1.275967e-19	1.467517e-16	4.437038e-14	5.382561e-19	2.584595e-20	1.621425e-19	3.370119e-14
1.071368e+05	2.853133e-14	2.178190e-16	1.284096e-19	1.475104e-16	4.435756e-14	5.400709e-19	2.626802e-20	1.641642e-19	3.366924e-14
1.071693e+05	2.826376e-14	2.237374e-16	1.445155e-19	1.528181e-16	4.428442e-14	5.740069e-19	3.164468e-20	1.849980e-19	3.344438e-14
